200243,0.6412213
200244,0.5266507
200245,0.25993124
200246,0.22252697
200247,0.43547672
200248,0.80448383
200249,0.04536752
200250,0.81148756
200251,0.65645784
200252,0.54450727
200253,0.27976415
200254,0.41950807
200255,0.8142193
200256,0.89593124
200257,0.38264287
200258,0.27267194
200259,0.417113
200260,0.9250205
200261,0.20305768
200262,0.47355124
200263,0.99220484
200264,0.7006831
200265,0.3807869
200266,0.6897325
200267,0.5156554
200268,0.97927547
200269,0.21596788
200270,0.17950642
200271,0.4673378
200272,0.59269834
200273,0.80939746
200274,0.47830498
200275,0.32725403
200276,0.89678895
200277,0.7679658
200278,0.18441896
200279,0.7259546
200280,0.9352475
200281,0.704997
200282,0.36581048
200283,0.8972158
200284,0.05586608
200285,0.9464798
200286,0.3583187
200287,0.6480446
200288,0.54469085
200289,0.73646843
200290,0.10194643
200291,0.97885096
200292,0.934417
200293,0.66208833
200294,0.3291772
200295,0.13550602
200296,0.57686335
200297,0.34430093
200298,0.44800374
200299,0.5516219
200300,0.5313685
200301,0.33411723
200302,0.4613785
200303,0.3686229
200304,0.42294636
200305,0.6384325
200306,0.44422683
200307,0.49040022
200308,0.9710929
200309,0.4334606
200310,0.50004274
200311,0.19481829
200312,0.19379152
200313,0.5685112
200314,0.55818164
200315,0.19474109
200316,0.48655647
200317,0.3321667
200318,0.23309699
200319,0.94126445
200320,0.48883379
200321,0.30737942
200322,0.17628339
200323,0.3233675
200324,0.9925916
200325,0.444168
200326,0.34091607
200327,0.9773286
200328,0.9923247
200329,0.53603756
200330,0.9493564
200331,0.6114584
200332,0.48507288
200333,0.9336427
200334,0.7587257
200335,0.56109965
200336,0.6649308
200337,0.2613847
200338,0.4041617
200339,0.3618806
200340,0.48045328
200341,0.46908933
200342,0.9897681
200343,0.118887
200344,0.7608633
200345,0.76650405
200346,0.3030498
200347,0.8611519
200348,0.49326652
200349,0.30690163
200350,0.6624938
200351,0.9652365
200352,0.38935378
200353,0.30007434
200354,0.2591936
200355,0.1769878
200356,0.45361206
200357,0.28500667
200358,0.24991335
200359,0.9985682
200360,0.5391921
200361,0.23541515
200362,0.3734525
200363,0.6558494
200364,0.9946679
200365,0.45931628
200366,0.9184343
200367,0.9984188
200368,0.60117716
200369,0.63700014
200370,0.2373027
200371,0.5066088
200372,0.21542573
200373,0.31214955
200374,0.9584079
200375,0.97525555
200376,0.603884
200377,0.9518546
200378,0.98560506
200379,0.9478437
200380,0.5484619
200381,0.5636057
200382,0.4149189
200383,0.7409362
200384,0.35380036
200385,0.2787199
200386,0.93607825
200387,0.7276924
200388,0.16817044
200389,0.8848641
200390,0.98751926
200391,0.30842358
200392,0.4417439
200393,0.3883323
200394,0.73644775
200395,0.414218
200396,0.5547552
200397,0.27197728
200398,0.25771287
200399,0.3838432
200400,0.43196595
200401,0.2960531
200402,0.24420036
200403,0.31349757
200404,0.42400444
200405,0.96349835
200406,0.1168626
200407,0.3813256
200408,0.9981165
200409,0.23635076
200410,0.79698586
200411,0.22293536
200412,0.43231976
200413,0.21088897
200414,0.98291576
200415,0.21187985
200416,0.45680344
200417,0.20299993
200418,0.110545754
200419,0.4653542
200420,0.13717763
200421,0.50062037
200422,0.64144486
200423,0.9391396
200424,0.92209685
200425,0.31888452
200426,0.18870147
200427,0.46999654
200428,0.39137796
200429,0.5666034
200430,0.34154826
200431,0.43638512
200432,0.4658438
200433,0.49608275
200434,0.8888142
200435,0.2815685
200436,0.15074326
200437,0.2662105
200438,0.3572178
200439,0.3035737
200440,0.29765654
200441,0.398282
200442,0.42237714
200443,0.5244043
200444,0.27893242
200445,0.35387495
200446,0.26547793
200447,0.92654914
200448,0.6591081
200449,0.33903518
200450,0.28836063
200451,0.41056594
200452,0.42127314
200453,0.6692256
200454,0.76946384
200455,0.45864445
200456,0.21987554
200457,0.3623713
200458,0.967908
200459,0.62824285
200460,0.5346288
200461,0.2121358
200462,0.9410723
200463,0.98071665
200464,0.24149057
200465,0.91972554
200466,0.9996357
200467,0.97485256
200468,0.9319486
200469,0.60954744
200470,0.5163591
200471,0.3948739
200472,0.5549252
200473,0.3214124
200474,0.17700624
200475,0.38191375
200476,0.06534676
200477,0.13749476
200478,0.7501694
200479,0.11007069
200480,0.29917055
200481,0.23139521
200482,0.6922535
200483,0.5639274
200484,0.58036345
200485,0.42091846
200486,0.37225476
200487,0.3446396
200488,0.6172323
200489,0.20019463
200490,0.22315888
200491,0.27035812
200492,0.29125413
200493,0.22967298
200494,0.57864743
200495,0.29807192
200496,0.9474424
200497,0.99446094
200498,0.25779033
200499,0.12139787
200500,0.56534976
200501,0.98150796
200502,0.06508929
200503,0.33389336
200504,0.1800597
200505,0.51074576
200506,0.32690287
200507,0.29516378
200508,0.18664709
200509,0.313779
200510,0.86503565
200511,0.5310074
200512,0.666743
200513,0.39362922
200514,0.45169225
200515,0.990252
200516,0.35332173
200517,0.88030595
200518,0.90634704
200519,0.4671794
200520,0.95382494
200521,0.76314837
200522,0.36398998
200523,0.18517128
200524,0.9453532
200525,0.29559985
200526,0.21971034
200527,0.3942873
200528,0.12086922
200529,0.59704375
200530,0.41299108
200531,0.60925937
200532,0.49578303
200533,0.5498627
200534,0.6799739
200535,0.3569815
200536,0.9984597
200537,0.35272452
200538,0.2036027
200539,0.4260265
200540,0.4166502
200541,0.5495205
200542,0.7063454
200543,0.83126694
200544,0.99786794
200545,0.26890802
200546,0.26654556
200547,0.42877764
200548,0.9991485
200549,0.28015876
200550,0.7917251
200551,0.6597001
200552,0.9947003
200553,0.35820812
200554,0.18810932
200555,0.21026935
200556,0.39945972
200557,0.48225838
200558,0.19961098
200559,0.40904945
200560,0.99894077
200561,0.8214894
200562,0.3928765
200563,0.32953274
200564,0.3185239
200565,0.27615458
200566,0.9333317
200567,0.5047032
200568,0.55367047
200569,0.3557879
200570,0.12757882
200571,0.48418412
200572,0.25595632
200573,0.11220752
200574,0.667603
200575,0.73221844
200576,0.3110519
200577,0.13942532
200578,0.9591969
200579,0.9641555
200580,0.5303475
200581,0.96274644
200582,0.3045196
200583,0.49136242
200584,0.9706453
200585,0.43244916
200586,0.25060093
200587,0.46796206
200588,0.8841172
200589,0.24281052
200590,0.3464401
200591,0.34053826
200592,0.6514899
200593,0.19900186
200594,0.99696916
200595,0.5871985
200596,0.3781972
200597,0.99705327
200598,0.38763255
200599,0.46021488
200600,0.38072568
200601,0.21748698
200602,0.4739162
200603,0.32488123
200604,0.6601669
200605,0.802945
200606,0.34489143
200607,0.76159644
200608,0.7015743
200609,0.3917137
200610,0.84204924
200611,0.0742019
200612,0.90071625
200613,0.5167322
200614,0.17399047
200615,0.6934782
200616,0.33828887
200617,0.99333197
200618,0.21100655
200619,0.9926709
200620,0.31233075
200621,0.03784838
200622,0.28266826
200623,0.5356093
200624,0.58191043
200625,0.079414956
200626,0.49801505
200627,0.37676695
200628,0.34959605
200629,0.22237806
200630,0.741127
200631,0.11025084
200632,0.9975762
200633,0.30719873
200634,0.6434981
200635,0.13346589
200636,0.21522045
200637,0.20190337
200638,0.60598737
200639,0.2936124
200640,0.46304822
200641,0.37121236
200642,0.2143664
200643,0.7566285
200644,0.7173821
200645,0.40962133
200646,0.32562506
200647,0.18180355
200648,0.3071945
200649,0.42543626
200650,0.42104065
200651,0.30940884
200652,0.35306677
200653,0.40160796
200654,0.9397804
200655,0.40035135
200656,0.3493533
200657,0.16485114
200658,0.43106213
200659,0.2576929
200660,0.46714184
200661,0.33197504
200662,0.48552543
200663,0.2766374
200664,0.17311764
200665,0.49228418
200666,0.33001179
200667,0.9934047
200668,0.2361038
200669,0.312528
200670,0.36230358
200671,0.33611125
200672,0.7028755
200673,0.4067348
200674,0.40769082
200675,0.29384795
200676,0.22650369
200677,0.8105422
200678,0.36881307
200679,0.51562136
200680,0.3798127
200681,0.3128319
200682,0.5811585
200683,0.38369608
200684,0.82354134
200685,0.5905749
200686,0.09210401
200687,0.36825916
200688,0.038986612
200689,0.9706349
200690,0.23412473
200691,0.96705186
200692,0.9948179
200693,0.23113123
200694,0.34528995
200695,0.37413096
200696,0.9450299
200697,0.49841213
200698,0.29989797
200699,0.55829364
200700,0.69325125
200701,0.13838017
200702,0.19869713
200703,0.99964726
200704,0.60751486
200705,0.16167925
200706,0.40485272
200707,0.29022327
200708,0.536784
200709,0.5375433
200710,0.90009654
200711,0.97936195
200712,0.18546422
200713,0.42722186
200714,0.9994917
200715,0.39217666
200716,0.32820424
200717,0.93214184
200718,0.27610043
200719,0.29168248
200720,0.236165
200721,0.30663243
200722,0.74781585
200723,0.20763516
200724,0.99828255
200725,0.9589076
200726,0.40776047
200727,0.5412681
200728,0.15415542
200729,0.9147122
200730,0.658931
200731,0.31480563
200732,0.7400459
200733,0.14758375
200734,0.95507693
200735,0.37051913
200736,0.18151644
200737,0.96945
200738,0.22813474
200739,0.6518671
200740,0.38788924
200741,0.17212501
200742,0.47995082
200743,0.39064252
200744,0.87151253
200745,0.17836474
200746,0.31938332
200747,0.3118417
200748,0.39475092
200749,0.31094867
200750,0.26683986
200751,0.9966214
200752,0.9835596
200753,0.3443445
200754,0.95831716
200755,0.78044134
200756,0.56422114
200757,0.23482929
200758,0.6111938
200759,0.80997914
200760,0.022726681
200761,0.9185419
200762,0.9911714
200763,0.99618965
200764,0.37024984
200765,0.92519855
200766,0.1725309
200767,0.11997141
200768,0.65782213
200769,0.5297849
200770,0.21791339
200771,0.7159384
200772,0.37645647
200773,0.62327
200774,0.41422915
200775,0.54065716
200776,0.8498187
200777,0.28859243
200778,0.31635886
200779,0.8300079
200780,0.20513012
200781,0.99505275
200782,0.8745031
200783,0.5281619
200784,0.43017954
200785,0.8150817
200786,0.62426394
200787,0.2587632
200788,0.39704573
200789,0.99819237
200790,0.3775084
200791,0.91748655
200792,0.17007408
200793,0.5161874
200794,0.29673967
200795,0.08651209
200796,0.30451342
200797,0.27575848
200798,0.6262084
200799,0.36318633
200800,0.9628039
200801,0.6836796
200802,0.8010151
200803,0.8482278
200804,0.26771617
200805,0.41337064
200806,0.77863985
200807,0.19517493
200808,0.3680645
200809,0.27975023
200810,0.4282249
200811,0.48372573
200812,0.2565511
200813,0.6054298
200814,0.6729399
200815,0.45857897
200816,0.20774375
200817,0.25844702
200818,0.38000375
200819,0.40966457
200820,0.99911577
200821,0.66743803
200822,0.6496634
200823,0.74631065
200824,0.33843595
200825,0.95000094
200826,0.40276858
200827,0.29296327
200828,0.08508967
200829,0.9315129
200830,0.60880303
200831,0.4735815
200832,0.38426074
200833,0.963625
200834,0.8575864
200835,0.42353472
200836,0.41220966
200837,0.07701288
200838,0.4258733
200839,0.86876893
200840,0.22636423
200841,0.84975016
200842,0.29163462
200843,0.7579852
200844,0.5576988
200845,0.2336938
200846,0.5694553
200847,0.32373744
200848,0.9854316
200849,0.742074
200850,0.62419754
200851,0.25514218
200852,0.99678385
200853,0.15850005
200854,0.6196176
200855,0.6006828
200856,0.36460343
200857,0.9598207
200858,0.42529285
200859,0.5635342
200860,0.2798506
200861,0.9969381
200862,0.32835412
200863,0.6445619
200864,0.56197286
200865,0.83335435
200866,0.33920357
200867,0.4041491
200868,0.15385212
200869,0.58453953
200870,0.46158898
200871,0.6102666
200872,0.7871139
200873,0.853721
200874,0.33672503
200875,0.35366437
200876,0.49360493
200877,0.7359933
200878,0.24737047
200879,0.35990512
200880,0.9956868
200881,0.39890373
200882,0.99796945
200883,0.40001062
200884,0.296436
200885,0.98773766
200886,0.265665
200887,0.35679993
200888,0.3192062
200889,0.5477031
200890,0.33147174
200891,0.9954423
200892,0.25513133
200893,0.17721418
200894,0.7568628
200895,0.43858492
200896,0.6107655
200897,0.31690145
200898,0.34001157
200899,0.36330295
200900,0.7459124
200901,0.8527836
200902,0.31226638
200903,0.4054779
200904,0.15507407
200905,0.7595671
200906,0.35550383
200907,0.18787344
200908,0.14054559
200909,0.9435827
200910,0.33451602
200911,0.6835716
200912,0.2914573
200913,0.31731763
200914,0.9965612
200915,0.46370262
200916,0.35849088
200917,0.5646105
200918,0.13524154
200919,0.10701456
200920,0.9845595
200921,0.85464716
200922,0.35978642
200923,0.70697933
200924,0.9556471
200925,0.4056082
200926,0.52795345
200927,0.9973985
200928,0.63575655
200929,0.9826399
200930,0.53387386
200931,0.8223679
200932,0.9828896
200933,0.19479993
200934,0.23726963
200935,0.77679265
200936,0.78194666
200937,0.37644812
200938,0.43044955
200939,0.61802936
200940,0.322112
200941,0.91706365
200942,0.97665554
200943,0.83777696
200944,0.48941144
200945,0.60262215
200946,0.48198187
200947,0.65947294
200948,0.9836052
200949,0.40461528
200950,0.78622484
200951,0.36586902
200952,0.5242963
200953,0.36714572
200954,0.7664644
200955,0.5597931
200956,0.6927876
200957,0.66814584
200958,0.9935422
200959,0.56683904
200960,0.14644948
200961,0.38300383
200962,0.15790538
200963,0.6760482
200964,0.73684573
200965,0.99753225
200966,0.363967
200967,0.070079714
200968,0.91028744
200969,0.9945497
200970,0.82953835
200971,0.95915985
200972,0.40404838
200973,0.9291245
200974,0.38288975
200975,0.22872044
200976,0.6438713
200977,0.46202892
200978,0.3115661
200979,0.99735
200980,0.49482727
200981,0.2610163
200982,0.44472873
200983,0.13778715
200984,0.101046294
200985,0.502055
200986,0.24106315
200987,0.79671764
200988,0.2746301
200989,0.08920785
200990,0.17216115
200991,0.6636361
200992,0.20820493
200993,0.9996132
200994,0.12788929
200995,0.082485616
200996,0.3189457
200997,0.9522522
200998,0.18552947
200999,0.34402704
201000,0.57319635
201001,0.8502797
201002,0.46121952
201003,0.09549795
201004,0.8298091
201005,0.2144833
201006,0.84159017
201007,0.5674021
201008,0.25968587
201009,0.87588865
201010,0.295925
201011,0.54668504
201012,0.1786572
201013,0.2656309
201014,0.5898236
201015,0.5704126
201016,0.17753138
201017,0.1246365
201018,0.35142606
201019,0.9974948
201020,0.53485775
201021,0.5003686
201022,0.84425795
201023,0.24413235
201024,0.4225902
201025,0.3999045
201026,0.97986746
201027,0.26671463
201028,0.9985821
201029,0.18853334
201030,0.16196509
201031,0.16902308
201032,0.43425265
201033,0.22844578
201034,0.17770036
201035,0.8886642
201036,0.3486561
201037,0.56476545
201038,0.99873596
201039,0.6828494
201040,0.40225032
201041,0.50445014
201042,0.89490235
201043,0.30759323
201044,0.9011718
201045,0.3683463
201046,0.3422259
201047,0.7692354
201048,0.9745632
201049,0.28127396
201050,0.9835986
201051,0.20371693
201052,0.49396288
201053,0.50920486
201054,0.40332583
201055,0.5573965
201056,0.4123616
201057,0.7014687
201058,0.50123656
201059,0.8814539
201060,0.33144528
201061,0.43666014
201062,0.96432567
201063,0.37197152
201064,0.33597505
201065,0.6455705
201066,0.21576701
201067,0.7471076
201068,0.34358224
201069,0.9792235
201070,0.5130235
201071,0.5475396
201072,0.4175268
201073,0.25544754
201074,0.9268726
201075,0.27515265
201076,0.43359318
201077,0.93284804
201078,0.2776732
201079,0.06186583
201080,0.98786306
201081,0.54594827
201082,0.10841871
201083,0.52577615
201084,0.36210036
201085,0.48306042
201086,0.27080473
201087,0.38346753
201088,0.7147935
201089,0.5647537
201090,0.16726772
201091,0.7370298
201092,0.85920155
201093,0.2036592
201094,0.26052842
201095,0.37783736
201096,0.65621483
201097,0.98756474
201098,0.28286552
201099,0.23135732
201100,0.22564048
201101,0.24629322
201102,0.9984407
201103,0.47727308
201104,0.45966274
201105,0.32036898
201106,0.24986286
201107,0.3401994
201108,0.56167996
201109,0.61387783
201110,0.375208
201111,0.9982796
201112,0.3548949
201113,0.2693939
201114,0.40080917
201115,0.33928892
201116,0.12526089
201117,0.17645785
201118,0.92016643
201119,0.11435341
201120,0.84969795
201121,0.421659
201122,0.22243984
201123,0.24251254
201124,0.6594075
201125,0.12890565
201126,0.059228454
201127,0.34824675
201128,0.20146267
201129,0.76725876
201130,0.89674556
201131,0.83430564
201132,0.6424884
201133,0.16189462
201134,0.3308197
201135,0.33599547
201136,0.8770646
201137,0.708532
201138,0.34323683
201139,0.057296418
201140,0.9796529
201141,0.6661203
201142,0.4212523
201143,0.970666
201144,0.10871237
201145,0.5234139
201146,0.39291266
201147,0.30723011
201148,0.79483074
201149,0.45308915
201150,0.16642387
201151,0.29353297
201152,0.07098963
201153,0.35296917
201154,0.96870965
201155,0.88120186
201156,0.45929077
201157,0.30940583
201158,0.9696658
201159,0.3938811
201160,0.97699773
201161,0.26166233
201162,0.24488069
201163,0.9947766
201164,0.5552485
201165,0.15328848
201166,0.3466264
201167,0.8530492
201168,0.85687155
201169,0.35625178
201170,0.65456736
201171,0.81510854
201172,0.9982161
201173,0.046833694
201174,0.971125
201175,0.9434183
201176,0.23462445
201177,0.6579253
201178,0.36539757
201179,0.88873583
201180,0.27251467
201181,0.23431656
201182,0.9005593
201183,0.13421547
201184,0.21162145
201185,0.6837164
201186,0.716505
201187,0.54364866
201188,0.23633623
201189,0.5066545
201190,0.59599966
201191,0.23649327
201192,0.24780685
201193,0.23300378
201194,0.35325885
201195,0.1744881
201196,0.9860157
201197,0.30773944
201198,0.45367506
201199,0.44751018
201200,0.694011
201201,0.9097927
201202,0.9997267
201203,0.7608777
201204,0.6128854
201205,0.9417667
201206,0.66046154
201207,0.90915453
201208,0.54748553
201209,0.95306647
201210,0.6166025
201211,0.36000448
201212,0.70060974
201213,0.39994225
201214,0.5210789
201215,0.8470788
201216,0.4253613
201217,0.8288001
201218,0.48630258
201219,0.9922389
201220,0.44160622
201221,0.40110153
201222,0.7255615
201223,0.39448237
201224,0.38003802
201225,0.9959269
201226,0.41517016
201227,0.3610937
201228,0.98891747
201229,0.10836104
201230,0.9935952
201231,0.74027395
201232,0.3634387
201233,0.87074006
201234,0.15954274
201235,0.17187363
201236,0.63118064
201237,0.98976433
201238,0.8994641
201239,0.2347336
201240,0.5233421
201241,0.9276949
201242,0.29326746
201243,0.1865437
201244,0.8442289
201245,0.06687327
201246,0.9823644
201247,0.9873475
201248,0.5414177
201249,0.21994123
201250,0.22121422
201251,0.7696291
201252,0.35107395
201253,0.59138966
201254,0.15254736
201255,0.9471767
201256,0.9312516
201257,0.39640048
201258,0.88348454
201259,0.4086878
201260,0.5367655
201261,0.40759233
201262,0.15785082
201263,0.37600073
201264,0.1854898
201265,0.14321011
201266,0.12563439
201267,0.17290303
201268,0.22991428
201269,0.8215788
201270,0.5028636
201271,0.5034165
201272,0.3801209
201273,0.388416
201274,0.6335385
201275,0.5325846
201276,0.8017804
201277,0.77195925
201278,0.24384336
201279,0.38246793
201280,0.34998828
201281,0.20299868
201282,0.4919226
201283,0.51253796
201284,0.25796545
201285,0.57504743
201286,0.4931094
201287,0.51398087
201288,0.35624486
201289,0.7618232
201290,0.3698559
201291,0.3034955
201292,0.2872304
201293,0.7548301
201294,0.051547486
201295,0.2615585
201296,0.7729353
201297,0.35434917
201298,0.5953581
201299,0.25430933
201300,0.35046417
201301,0.5113881
201302,0.059343893
201303,0.26524314
201304,0.43047246
201305,0.52427536
201306,0.18754517
201307,0.15219755
201308,0.2562599
201309,0.40216076
201310,0.19303772
201311,0.88132495
201312,0.33440375
201313,0.7879714
201314,0.37494662
201315,0.43768552
201316,0.07112437
201317,0.27522248
201318,0.9216151
201319,0.22089624
201320,0.4948847
201321,0.41727856
201322,0.43683988
201323,0.67491823
201324,0.2159175
201325,0.24061525
201326,0.37883332
201327,0.10584639
201328,0.13818787
201329,0.3201307
201330,0.56577134
201331,0.46429348
201332,0.33216822
201333,0.42542455
201334,0.51196367
201335,0.5091175
201336,0.86355287
201337,0.4048085
201338,0.40334052
201339,0.98048466
201340,0.98561054
201341,0.5888883
201342,0.99541205
201343,0.11965831
201344,0.2598292
201345,0.6934181
201346,0.51662153
201347,0.26342997
201348,0.13855866
201349,0.98763895
201350,0.9751106
201351,0.7774728
201352,0.6752078
201353,0.10143314
201354,0.3819284
201355,0.6402791
201356,0.6708879
201357,0.48474225
201358,0.53138876
201359,0.6541163
201360,0.18849818
201361,0.39354858
201362,0.53036416
201363,0.64599717
201364,0.63421506
201365,0.7354982
201366,0.8863337
201367,0.75927
201368,0.81190515
201369,0.22725411
201370,0.16236915
201371,0.061059188
201372,0.46688953
201373,0.42176807
201374,0.19782689
201375,0.27505407
201376,0.91365826
201377,0.51405954
201378,0.36178184
201379,0.7423887
201380,0.72967654
201381,0.80393004
201382,0.2965912
201383,0.09935381
201384,0.80462754
201385,0.9289771
201386,0.29540122
201387,0.81095684
201388,0.9593162
201389,0.37689045
201390,0.41152912
201391,0.34079298
201392,0.69426155
201393,0.3356256
201394,0.91748273
201395,0.24394082
201396,0.92682767
201397,0.17456725
201398,0.30709943
201399,0.10344057
201400,0.34537578
201401,0.35620138
201402,0.29815143
201403,0.26375142
201404,0.27412996
201405,0.3160186
201406,0.6281172
201407,0.6202301
201408,0.3326339
201409,0.41071004
201410,0.9181816
201411,0.2847751
201412,0.15113023
201413,0.61299545
201414,0.3735999
201415,0.4403655
201416,0.31960717
201417,0.38151518
201418,0.99949884
201419,0.82308215
201420,0.9996153
201421,0.32283092
201422,0.52710134
201423,0.27128124
201424,0.7250113
201425,0.25187695
201426,0.54299206
201427,0.74799305
201428,0.950242
201429,0.3631026
201430,0.87652177
201431,0.2954368
201432,0.77639323
201433,0.8866008
201434,0.34597638
201435,0.06592302
201436,0.7759521
201437,0.34013706
201438,0.895804
201439,0.43162826
201440,0.9973531
201441,0.24142787
201442,0.9348558
201443,0.3850859
201444,0.8752188
201445,0.6139476
201446,0.8832886
201447,0.101773284
201448,0.8271477
201449,0.99893695
201450,0.69239545
201451,0.23104507
201452,0.37809005
201453,0.32972607
201454,0.9940048
201455,0.6990278
201456,0.29522145
201457,0.37913516
201458,0.8992189
201459,0.81451494
201460,0.6676792
201461,0.36565512
201462,0.8316996
201463,0.4240528
201464,0.93350244
201465,0.39924118
201466,0.41858843
201467,0.863329
201468,0.16871068
201469,0.8794702
201470,0.9241641
201471,0.7868214
201472,0.95221204
201473,0.5687123
201474,0.85318625
201475,0.29464242
201476,0.24719888
201477,0.25864783
201478,0.6422181
201479,0.33716935
201480,0.5702585
201481,0.98844576
201482,0.33212012
201483,0.69292635
201484,0.38835105
201485,0.56306696
201486,0.5116104
201487,0.57548994
201488,0.41472325
201489,0.3408451
201490,0.2281201
201491,0.94591385
201492,0.7239275
201493,0.77464247
201494,0.9823721
201495,0.6320368
201496,0.3673384
201497,0.67155695
201498,0.16794728
201499,0.07713225
201500,0.66789436
201501,0.1536218
201502,0.44785446
201503,0.99933845
201504,0.49336007
201505,0.18418981
201506,0.15516527
201507,0.70894265
201508,0.26074192
201509,0.30563492
201510,0.96616256
201511,0.3524428
201512,0.28201172
201513,0.13556252
201514,0.6365414
201515,0.45408663
201516,0.9993616
201517,0.1021891
201518,0.99714464
201519,0.5685274
201520,0.4454433
201521,0.2475298
201522,0.59817654
201523,0.52232814
201524,0.17864421
201525,0.54832244
201526,0.76019245
201527,0.9706936
201528,0.7466034
201529,0.21975191
201530,0.5458972
201531,0.43586004
201532,0.9888626
201533,0.9200752
201534,0.4085793
201535,0.4132477
201536,0.68318516
201537,0.97948474
201538,0.99900514
201539,0.9572143
201540,0.9989723
201541,0.25469932
201542,0.6111753
201543,0.5679653
201544,0.29617536
201545,0.8113214
201546,0.87438613
201547,0.8972898
201548,0.3579991
201549,0.27676237
201550,0.33950007
201551,0.39086413
201552,0.6084101
201553,0.27104333
201554,0.29901972
201555,0.9854236
201556,0.6116993
201557,0.3675253
201558,0.73263067
201559,0.903246
201560,0.8422001
201561,0.9154436
