200141,0.3618773
200142,0.75733835
200143,0.43807554
200144,0.41440022
200145,0.37596577
200146,0.8753263
200147,0.59521914
200148,0.7375182
200149,0.17072876
200150,0.3368985
200151,0.31568006
200152,0.6658562
200153,0.4219896
200154,0.8064439
200155,0.43677643
200156,0.6120882
200157,0.51255167
200158,0.24711001
200159,0.59177727
200160,0.8340644
200161,0.4817866
200162,0.20238087
200163,0.6337681
200164,0.7099242
200165,0.8374782
200166,0.27084488
200167,0.5100727
200168,0.30945155
200169,0.6370953
200170,0.27022755
200171,0.44478315
200172,0.4039483
200173,0.7074457
200174,0.25196546
200175,0.66924995
200176,0.20623648
200177,0.7062791
200178,0.3878705
200179,0.8495057
200180,0.6612888
200181,0.27371007
200182,0.7294608
200183,0.41607222
200184,0.99347705
200185,0.4213334
200186,0.34984586
200187,0.42047992
200188,0.69314307
200189,0.41260472
200190,0.7415581
200191,0.27959874
200192,0.39234206
200193,0.75493187
200194,0.3729363
200195,0.43228543
200196,0.79272944
200197,0.61162484
200198,0.73393303
200199,0.33502358
200200,0.99039406
200201,0.47756714
200202,0.84158796
200203,0.32387912
200204,0.45278868
200205,0.57091254
200206,0.8574877
200207,0.45291212
200208,0.35489917
200209,0.83297104
200210,0.32588118
200211,0.24097118
200212,0.2738504
200213,0.99882287
200214,0.39379245
200215,0.67868185
200216,0.8817351
200217,0.78699136
200218,0.5628098
200219,0.5942114
200220,0.74661916
200221,0.4050066
200222,0.28403446
200223,0.38045886
200224,0.5596983
200225,0.6025501
200226,0.4947768
200227,0.3574854
200228,0.4382979
200229,0.6509798
200230,0.9852386
200231,0.21184555
200232,0.27432463
200233,0.34627762
200234,0.4835241
200235,0.3892804
200236,0.39203736
200237,0.6801055
200238,0.22143865
200239,0.8173195
200240,0.17065091
200241,0.39213976
200242,0.89229375
200243,0.55234295
200244,0.39289767
200245,0.37066525
200246,0.3127748
200247,0.31244168
200248,0.8655761
200249,0.21118401
200250,0.8206812
200251,0.6945902
200252,0.5686599
200253,0.26915473
200254,0.39772975
200255,0.51590127
200256,0.91823626
200257,0.3630792
200258,0.40907723
200259,0.46604902
200260,0.7717982
200261,0.15796468
200262,0.43242425
200263,0.8214605
200264,0.8413187
200265,0.31457913
200266,0.48941466
200267,0.90572613
200268,0.92978173
200269,0.27087292
200270,0.267665
200271,0.15761985
200272,0.45834008
200273,0.73692775
200274,0.2770941
200275,0.38619575
200276,0.8734655
200277,0.58658475
200278,0.32027024
200279,0.7058908
200280,0.7032147
200281,0.3899333
200282,0.44926634
200283,0.66478854
200284,0.23297912
200285,0.85323757
200286,0.2965429
200287,0.839374
200288,0.480055
200289,0.56442344
200290,0.23891146
200291,0.9419927
200292,0.99798524
200293,0.4120072
200294,0.2542863
200295,0.26404002
200296,0.6809629
200297,0.35735455
200298,0.37669483
200299,0.80821335
200300,0.3043582
200301,0.48378265
200302,0.29965594
200303,0.41925266
200304,0.5389768
200305,0.68153226
200306,0.37493235
200307,0.3334795
200308,0.91554004
200309,0.50856215
200310,0.67236805
200311,0.15511139
200312,0.15170577
200313,0.32478213
200314,0.5062948
200315,0.24619259
200316,0.3875908
200317,0.3704731
200318,0.22248791
200319,0.899487
200320,0.38167515
200321,0.37439504
200322,0.33472627
200323,0.37797588
200324,0.9018457
200325,0.53488797
200326,0.11617962
200327,0.9059338
200328,0.9343184
200329,0.33275643
200330,0.8877294
200331,0.7308936
200332,0.41578612
200333,0.932194
200334,0.8775508
200335,0.21334913
200336,0.746723
200337,0.39002106
200338,0.17550078
200339,0.69920355
200340,0.52862513
200341,0.3150107
200342,0.9938013
200343,0.35416207
200344,0.53360885
200345,0.72692037
200346,0.3900944
200347,0.82860523
200348,0.5538111
200349,0.48853678
200350,0.46572116
200351,0.8169849
200352,0.2986539
200353,0.30516255
200354,0.4166391
200355,0.18970212
200356,0.6303701
200357,0.3352572
200358,0.28729
200359,0.9435458
200360,0.50336057
200361,0.30608347
200362,0.47519693
200363,0.7204071
200364,0.97680455
200365,0.30844092
200366,0.9999541
200367,0.992997
200368,0.5492064
200369,0.8081978
200370,0.35565642
200371,0.6492336
200372,0.32376483
200373,0.62137157
200374,0.8119071
200375,0.9270224
200376,0.8365654
200377,0.8962414
200378,0.897053
200379,0.87151355
200380,0.6928082
200381,0.46945605
200382,0.588854
200383,0.7882928
200384,0.42173803
200385,0.35435405
200386,0.9258426
200387,0.8090086
200388,0.28248867
200389,0.8594606
200390,0.88675827
200391,0.34881628
200392,0.600081
200393,0.39066723
200394,0.40178925
200395,0.589794
200396,0.48264146
200397,0.38010785
200398,0.5325873
200399,0.5360877
200400,0.31274486
200401,0.3595824
200402,0.2972174
200403,0.2615902
200404,0.59000593
200405,0.878812
200406,0.23797749
200407,0.32148644
200408,0.95655406
200409,0.3450318
200410,0.84422493
200411,0.17228547
200412,0.34587023
200413,0.22530027
200414,0.78759646
200415,0.26074785
200416,0.3799797
200417,0.38989285
200418,0.2568145
200419,0.29016066
200420,0.32575172
200421,0.6169281
200422,0.7951618
200423,0.76708204
200424,0.47762704
200425,0.37912086
200426,0.33696234
200427,0.61291325
200428,0.50726986
200429,0.45352435
200430,0.3860683
200431,0.51075333
200432,0.6680692
200433,0.46011657
200434,0.58404166
200435,0.22221005
200436,0.3004475
200437,0.27103296
200438,0.3871097
200439,0.37204775
200440,0.30268407
200441,0.52932566
200442,0.21222459
200443,0.5571713
200444,0.3683075
200445,0.31662852
200446,0.36582434
200447,0.85456574
200448,0.502093
200449,0.3119126
200450,0.36555362
200451,0.45342854
200452,0.34013367
200453,0.32353535
200454,0.895295
200455,0.57291496
200456,0.40923798
200457,0.43222532
200458,0.8606506
200459,0.3480322
200460,0.4264396
200461,0.23581277
200462,0.89048386
200463,0.90274847
200464,0.2619266
200465,0.7908754
200466,0.99800175
200467,0.8917384
200468,0.8708636
200469,0.8499009
200470,0.30946738
200471,0.33969238
200472,0.38869303
200473,0.4905819
200474,0.42959788
200475,0.35505956
200476,0.2578521
200477,0.23420358
200478,0.89292336
200479,0.17831858
200480,0.20471677
200481,0.20152393
200482,0.6041928
200483,0.32556942
200484,0.66107893
200485,0.41733932
200486,0.3784004
200487,0.39998373
200488,0.2671547
200489,0.435026
200490,0.42002806
200491,0.483806
200492,0.3743571
200493,0.20484184
200494,0.54869556
200495,0.2662884
200496,0.8871861
200497,0.9197405
200498,0.39014852
200499,0.23295948
200500,0.47663113
200501,0.9933688
200502,0.13899592
200503,0.49483728
200504,0.24722697
200505,0.34839988
200506,0.63116574
200507,0.55239314
200508,0.17901473
200509,0.32913548
200510,0.7754064
200511,0.5069789
200512,0.79946613
200513,0.40320963
200514,0.5466044
200515,0.9133987
200516,0.4781189
200517,0.6896912
200518,0.7960239
200519,0.41810736
200520,0.79629725
200521,0.3484535
200522,0.34970817
200523,0.3917332
200524,0.51225907
200525,0.31968397
200526,0.3334907
200527,0.40705884
200528,0.2669047
200529,0.7171434
200530,0.3160028
200531,0.6781495
200532,0.5776717
200533,0.6371775
200534,0.61533296
200535,0.41745758
200536,1.0
200537,0.3663696
200538,0.27644598
200539,0.27537996
200540,0.35175022
200541,0.2899137
200542,0.6105453
200543,0.8638863
200544,0.9987337
200545,0.36024597
200546,0.2746081
200547,0.35529888
200548,1.0
200549,0.5302232
200550,0.7948067
200551,0.45222253
200552,0.9495033
200553,0.3993935
200554,0.26957682
200555,0.4505752
200556,0.5179325
200557,0.14472623
200558,0.19150035
200559,0.4492388
200560,0.9678399
200561,0.83256626
200562,0.6236823
200563,0.44189996
200564,0.28201526
200565,0.18388948
200566,0.89990985
200567,0.7772829
200568,0.4037229
200569,0.37459433
200570,0.2399932
200571,0.32607958
200572,0.16890083
200573,0.19154926
200574,0.69456285
200575,0.81935626
200576,0.62464243
200577,0.32991195
200578,0.91431135
200579,0.49496198
200580,0.7237743
200581,0.88093114
200582,0.301926
200583,0.3133786
200584,0.92352617
200585,0.51815426
200586,0.2858546
200587,0.3826907
200588,0.84351724
200589,0.30159608
200590,0.36822104
200591,0.30963004
200592,0.4635565
200593,0.4145952
200594,0.9174826
200595,0.6722045
200596,0.3989366
200597,1.0
200598,0.31416526
200599,0.5904745
200600,0.49007738
200601,0.280621
200602,0.72857434
200603,0.34708706
200604,0.80099446
200605,0.4961018
200606,0.52490485
200607,0.7628411
200608,0.58072335
200609,0.4653362
200610,0.5845981
200611,0.1898728
200612,0.8299959
200613,0.43241802
200614,0.23623957
200615,0.6835828
200616,0.29118392
200617,0.9300773
200618,0.5666365
200619,0.87476903
200620,0.4964374
200621,0.13891172
200622,0.48382795
200623,0.52551794
200624,0.7443692
200625,0.22687113
200626,0.6227823
200627,0.48690954
200628,0.48658118
200629,0.26570147
200630,0.78286767
200631,0.20406125
200632,0.9344861
200633,0.4830461
200634,0.8173702
200635,0.27929527
200636,0.31637818
200637,0.18051411
200638,0.64172596
200639,0.3470617
200640,0.2360288
200641,0.31870943
200642,0.30369425
200643,0.8919009
200644,0.84899884
200645,0.39824158
200646,0.24672358
200647,0.31657565
200648,0.34240934
200649,0.44949389
200650,0.4037593
200651,0.32486528
200652,0.55577654
200653,0.49922886
200654,0.84942645
200655,0.6903323
200656,0.31766838
200657,0.26636603
200658,0.27080747
200659,0.1587749
200660,0.53923213
200661,0.2931731
200662,0.57668096
200663,0.40084478
200664,0.28933322
200665,0.319969
200666,0.48224208
200667,0.98880357
200668,0.33470365
200669,0.44604102
200670,0.4128781
200671,0.24232951
200672,0.52059734
200673,0.37685812
200674,0.34870294
200675,0.5680685
200676,0.26820585
200677,0.43594497
200678,0.453867
200679,0.36374497
200680,0.2865754
200681,0.35459664
200682,0.40374
200683,0.33192345
200684,0.62621194
200685,0.5145397
200686,0.18983795
200687,0.44388947
200688,0.11560411
200689,0.93540215
200690,0.15977731
200691,0.87507784
200692,0.8878824
200693,0.3515119
200694,0.48739243
200695,0.38385725
200696,0.68958735
200697,0.44411334
200698,0.54426396
200699,0.7061328
200700,0.7343919
200701,0.2133047
200702,0.31433564
200703,0.9991736
200704,0.72217816
200705,0.23026924
200706,0.49998483
200707,0.34901193
200708,0.45460066
200709,0.41375217
200710,0.6562141
200711,0.93784887
200712,0.26780802
200713,0.6005738
200714,0.99818796
200715,0.3497183
200716,0.31960237
200717,0.80519485
200718,0.19694744
200719,0.3439866
200720,0.51853216
200721,0.28174928
200722,0.8492481
200723,0.25006726
200724,0.95372796
200725,0.9128857
200726,0.40533483
200727,0.56600535
200728,0.33073223
200729,0.8610313
200730,0.2284876
200731,0.29728687
200732,0.80473065
200733,0.25797278
200734,0.68609476
200735,0.43227774
200736,0.31679863
200737,0.5938799
200738,0.1689732
200739,0.5646059
200740,0.39656618
200741,0.29189458
200742,0.3678702
200743,0.3184244
200744,0.9206828
200745,0.32114917
200746,0.38598546
200747,0.2707085
200748,0.5261156
200749,0.19755043
200750,0.4375308
200751,0.90897495
200752,0.83616424
200753,0.34583682
200754,0.85149497
200755,0.74164414
200756,0.22939222
200757,0.26046035
200758,0.41298032
200759,0.29720187
200760,0.11181648
200761,0.8531976
200762,0.84402376
200763,0.9351072
200764,0.41293722
200765,0.66696435
200766,0.28847647
200767,0.31090534
200768,0.40100077
200769,0.7073198
200770,0.3563698
200771,0.8582411
200772,0.42344478
200773,0.577394
200774,0.3456285
200775,0.6133145
200776,0.89920807
200777,0.31374618
200778,0.35835356
200779,0.77730095
200780,0.3019968
200781,0.90914875
200782,0.7840007
200783,0.42448547
200784,0.6465805
200785,0.8976702
200786,0.24939346
200787,0.23920037
200788,0.32471472
200789,0.9987092
200790,0.41852355
200791,0.87776554
200792,0.3250557
200793,0.45698857
200794,0.3507491
200795,0.24730699
200796,0.5024608
200797,0.18733898
200798,0.40573213
200799,0.39688933
200800,0.91143423
200801,0.6723449
200802,0.6451891
200803,0.39329654
200804,0.3234355
200805,0.6594919
200806,0.37341794
200807,0.2942808
200808,0.46549213
200809,0.37240717
200810,0.54530317
200811,0.31331652
200812,0.22523116
200813,0.7282
200814,0.7063476
200815,0.31406277
200816,0.3715401
200817,0.23788525
200818,0.36273605
200819,0.294025
200820,0.9942504
200821,0.5662517
200822,0.8663839
200823,0.6322513
200824,0.41117486
200825,0.6443871
200826,0.6394465
200827,0.35833833
200828,0.3252404
200829,0.8546335
200830,0.8123305
200831,0.3759192
200832,0.29784957
200833,0.9064119
200834,0.88041306
200835,0.25794628
200836,0.48953658
200837,0.13470472
200838,0.5403197
200839,0.48086613
200840,0.33718315
200841,0.69178563
200842,0.49642718
200843,0.7848632
200844,0.44117385
200845,0.24513818
200846,0.43891594
200847,0.48673603
200848,0.7920189
200849,0.72670156
200850,0.4621042
200851,0.37722868
200852,0.9683604
200853,0.21682225
200854,0.7929297
200855,0.584299
200856,0.58457124
200857,0.9351736
200858,0.29026842
200859,0.42611426
200860,0.20076013
200861,0.9718929
200862,0.3662525
200863,0.48876747
200864,0.383525
200865,0.68511397
200866,0.42534268
200867,0.31660393
200868,0.34389505
200869,0.5337354
200870,0.48697227
200871,0.42497286
200872,0.3083828
200873,0.85840064
200874,0.47636566
200875,0.42576182
200876,0.35278755
200877,0.57940996
200878,0.28155106
200879,0.6148211
200880,0.81344944
200881,0.48120406
200882,0.9007565
200883,0.46245423
200884,0.2598616
200885,0.937179
200886,0.36164796
200887,0.46457165
200888,0.43591803
200889,0.88472503
200890,0.33840385
200891,0.9313745
200892,0.43486512
200893,0.27830097
200894,0.85463595
200895,0.4650705
200896,0.65442735
200897,0.3219859
200898,0.32855472
200899,0.38274398
200900,0.72806585
200901,0.8274594
200902,0.45210424
200903,0.5430036
200904,0.28210855
200905,0.63103217
200906,0.34545648
200907,0.2503626
200908,0.31168196
200909,0.8874715
200910,0.26382136
200911,0.62466884
200912,0.29967487
200913,0.3431661
200914,0.93195605
200915,0.34723997
200916,0.61226857
200917,0.2296561
200918,0.3191105
200919,0.19914056
200920,0.92017955
200921,0.85451746
200922,0.6051472
200923,0.6194747
200924,0.8803738
200925,0.6764101
200926,0.20699349
200927,0.9999765
200928,0.39783952
200929,0.9290053
200930,0.23854803
200931,0.8652357
200932,0.9228809
200933,0.3305316
200934,0.31718183
200935,0.50490624
200936,0.5306435
200937,0.4716638
200938,0.39984894
200939,0.29432464
200940,0.4719554
200941,0.64894104
200942,0.99104893
200943,0.8317876
200944,0.5333029
200945,0.31401116
200946,0.24219678
200947,0.76533294
200948,0.9895085
200949,0.39152592
200950,0.58517885
200951,0.23576167
200952,0.5867678
200953,0.4529927
200954,0.6019553
200955,0.4042745
200956,0.40921482
200957,0.5096086
200958,0.9591366
200959,0.3037735
200960,0.33786935
200961,0.6149921
200962,0.21034433
200963,0.7729256
200964,0.70270985
200965,0.9906522
200966,0.4344819
200967,0.17717274
200968,0.81036526
200969,0.92114925
200970,0.7130144
200971,0.83364683
200972,0.42481902
200973,0.9071512
200974,0.33592278
200975,0.15971985
200976,0.76943046
200977,0.3790797
200978,0.5340421
200979,0.99994874
200980,0.5201427
200981,0.25607428
200982,0.34264538
200983,0.31603354
200984,0.20158397
200985,0.431284
200986,0.34247437
200987,0.46232957
200988,0.33368134
200989,0.2452375
200990,0.2533408
200991,0.655402
200992,0.21863942
200993,0.9999993
200994,0.056178
200995,0.09025581
200996,0.2919307
200997,0.9242686
200998,0.48914242
200999,0.38595554
201000,0.450112
201001,0.83280283
201002,0.5224862
201003,0.21849915
201004,0.88303477
201005,0.2052668
201006,0.43495515
201007,0.6483795
201008,0.18842156
201009,0.6010064
201010,0.1687004
201011,0.7486536
201012,0.25213987
201013,0.3401083
201014,0.48493928
201015,0.49141935
201016,0.27935278
201017,0.38409013
201018,0.3954458
201019,0.99573505
201020,0.30954522
201021,0.37089777
201022,0.88029987
201023,0.3016542
201024,0.67877585
201025,0.26501557
201026,0.8893165
201027,0.41585052
201028,0.9996824
201029,0.25737292
201030,0.3185929
201031,0.25268498
201032,0.46294144
201033,0.31072637
201034,0.32824013
201035,0.6552457
201036,0.37000299
201037,0.44045392
201038,1.0
201039,0.70887095
201040,0.38138437
201041,0.6386463
201042,0.7493929
201043,0.3333281
201044,0.89549
201045,0.36330652
201046,0.6490145
201047,0.8285266
201048,0.8857718
201049,0.3130411
201050,0.78892606
201051,0.3209803
201052,0.3158947
201053,0.3263097
201054,0.43381384
201055,0.4434956
201056,0.25606075
201057,0.6890318
201058,0.40305415
201059,0.7532951
201060,0.17360377
201061,0.5708203
201062,0.64295274
201063,0.40458375
201064,0.4467069
201065,0.57687294
201066,0.3695796
201067,0.56358224
201068,0.3528197
201069,0.8244796
201070,0.6700153
201071,0.54934394
201072,0.34527913
201073,0.49839613
201074,0.5620027
201075,0.36684558
201076,0.39073485
201077,0.8718975
201078,0.20967159
201079,0.3341808
201080,0.901487
201081,0.31461793
201082,0.17195654
201083,0.62047225
201084,0.4101281
201085,0.36954653
201086,0.27448803
201087,0.23089792
201088,0.7075169
201089,0.40989298
201090,0.17886515
201091,0.6397665
201092,0.9042732
201093,0.45728678
201094,0.38340598
201095,0.58538514
201096,0.73435533
201097,0.89537317
201098,0.40659967
201099,0.32625324
201100,0.35333616
201101,0.41762242
201102,0.9007463
201103,0.57988644
201104,0.41220284
201105,0.3563315
201106,0.19496626
201107,0.2897225
201108,0.43886724
201109,0.47126713
201110,0.37440276
201111,0.9940754
201112,0.40793845
201113,0.21218863
201114,0.31701145
201115,0.38460717
201116,0.30126143
201117,0.27240372
201118,0.9996247
201119,0.21793658
201120,0.72948086
201121,0.39490283
201122,0.45797956
201123,0.3164506
201124,0.45926002
201125,0.27264747
201126,0.17581189
201127,0.718212
201128,0.18752903
201129,0.6738364
201130,0.87680656
201131,0.6230074
201132,0.74513286
201133,0.31078312
201134,0.26775414
201135,0.3446841
201136,0.79733783
201137,0.5495896
201138,0.45781267
201139,0.36582553
201140,0.8833983
201141,0.36396986
201142,0.32732692
201143,0.8755761
201144,0.46423727
201145,0.5616953
201146,0.28762105
201147,0.29675668
201148,0.7413867
201149,0.3498679
201150,0.2286312
201151,0.30687636
201152,0.15776989
201153,0.3299979
201154,0.90367556
201155,0.86702025
201156,0.2372021
201157,0.3432864
201158,0.8684144
201159,0.46357125
201160,0.922773
201161,0.3400142
201162,0.35905522
201163,0.9194079
201164,0.35552445
201165,0.21889144
201166,0.4849202
201167,0.92768854
201168,0.8078168
201169,0.38822275
201170,0.75584155
201171,0.9131482
201172,0.9994042
201173,0.20720243
201174,0.9309535
201175,0.8699513
201176,0.3912353
201177,0.4246573
201178,0.45641756
201179,0.77794677
201180,0.36960876
201181,0.3884622
201182,0.7610612
201183,0.13458064
201184,0.2800841
201185,0.45348796
201186,0.69722396
201187,0.29092193
201188,0.26293516
201189,0.3099733
201190,0.6995941
201191,0.21108721
201192,0.46749744
201193,0.4317333
201194,0.42172787
201195,0.20277072
201196,0.8287666
201197,0.26711676
201198,0.25129265
201199,0.4021566
201200,0.7420441
201201,0.58739096
201202,1.0
201203,0.83843875
201204,0.38904032
201205,0.4372339
201206,0.77998805
201207,0.82500345
201208,0.48433664
201209,0.7741297
201210,0.31091827
201211,0.33926582
201212,0.8015901
201213,0.49646384
201214,0.78690565
201215,0.8227137
201216,0.6192512
201217,0.6625107
201218,0.32366186
201219,0.9190959
201220,0.36161608
201221,0.31578478
201222,0.27312413
201223,0.39578706
201224,0.4559268
201225,0.9966923
201226,0.34729058
201227,0.3114551
201228,0.9729375
201229,0.20466387
201230,0.9737804
201231,0.8526604
201232,0.44890296
201233,0.51710165
201234,0.21598813
201235,0.24356446
201236,0.5084807
201237,0.8492902
201238,0.81988746
201239,0.28293657
201240,0.6933889
201241,0.7867687
201242,0.27687073
201243,0.24264286
201244,0.72165155
201245,0.21737275
201246,0.99958616
201247,0.9124438
201248,0.5028085
201249,0.5563719
201250,0.27994892
201251,0.8601751
201252,0.40417328
201253,0.45315877
201254,0.17693028
201255,0.5241582
201256,0.916689
201257,0.42890665
201258,0.7377048
201259,0.8629908
201260,0.55685693
201261,0.34526604
201262,0.24543977
201263,0.48270023
201264,0.36373776
201265,0.3808144
201266,0.71059585
201267,0.24068038
201268,0.4621365
201269,0.58937657
201270,0.60710704
201271,0.3470516
201272,0.31191716
201273,0.33038986
201274,0.41098908
201275,0.49582636
201276,0.6541886
201277,0.61262053
201278,0.3199167
201279,0.32943314
201280,0.40404278
201281,0.22846468
201282,0.52154344
201283,0.4222508
201284,0.2669509
201285,0.36726508
201286,0.37290743
201287,0.450279
201288,0.435755
201289,0.54915994
201290,0.2753518
201291,0.25370336
201292,0.4154276
201293,0.77790326
201294,0.1669597
201295,0.32628456
201296,0.40574676
201297,0.6146199
201298,0.63988626
201299,0.5882611
201300,0.26942223
201301,0.5587037
201302,0.66890806
201303,0.27446112
201304,0.294996
201305,0.5080782
201306,0.1851118
201307,0.35634348
201308,0.36448014
201309,0.32427987
201310,0.32777318
201311,0.69262785
201312,0.5045585
201313,0.36404526
201314,0.43725577
201315,0.5401996
201316,0.32245064
201317,0.3209219
201318,0.5443828
201319,0.34878048
201320,0.2969824
201321,0.38598746
201322,0.36481875
201323,0.4613383
201324,0.24905978
201325,0.36678898
201326,0.6670265
201327,0.3918103
201328,0.31977126
201329,0.45857555
201330,0.6854502
201331,0.44810602
201332,0.27568808
201333,0.36639318
201334,0.46927884
201335,0.46566105
201336,0.7760984
201337,0.42101988
201338,0.32782158
201339,0.85097855
201340,0.8816165
201341,0.5921213
201342,0.9100385
201343,0.31802
201344,0.35927227
201345,0.5418072
201346,0.40522277
201347,0.1220145
201348,0.52880484
201349,0.7016964
201350,0.9291985
201351,0.8847028
201352,0.58168703
201353,0.21335241
201354,0.4267003
201355,0.8384157
201356,0.6538192
201357,0.5098879
201358,0.6054671
201359,0.5586212
201360,0.30069935
201361,0.5928565
201362,0.6454
201363,0.5779994
201364,0.4244719
201365,0.3339675
201366,0.6021848
201367,0.8645405
201368,0.6420556
201369,0.48387262
201370,0.13124546
201371,0.22364233
201372,0.54295266
201373,0.38274303
201374,0.36985087
201375,0.55063397
201376,0.9013965
201377,0.467926
201378,0.3073861
201379,0.3998465
201380,0.551529
201381,0.44813693
201382,0.6162657
201383,0.3908711
201384,0.71628016
201385,0.79556173
201386,0.30603686
201387,0.89831024
201388,0.9105271
201389,0.63358897
201390,0.23273194
201391,0.38359588
201392,0.416102
201393,0.2772626
201394,0.5589305
201395,0.23980373
201396,0.9153723
201397,0.24752845
201398,0.44414547
201399,0.29512882
201400,0.47046533
201401,0.37816235
201402,0.26979947
201403,0.27184564
201404,0.3240358
201405,0.3133082
201406,0.5507249
201407,0.36476722
201408,0.41200215
201409,0.31085035
201410,0.8645471
201411,0.28393605
201412,0.18526809
201413,0.7379441
201414,0.40694183
201415,0.3278354
201416,0.49603772
201417,0.34947103
201418,0.99129105
201419,0.62172043
201420,0.988669
201421,0.38918522
201422,0.7714717
201423,0.43409365
201424,0.4171052
201425,0.28214058
201426,0.37981188
201427,0.6339061
201428,0.99746776
201429,0.42549238
201430,0.7494424
201431,0.3500281
201432,0.69473034
201433,0.65177363
201434,0.40812626
201435,0.17369004
201436,0.66272545
201437,0.325433
201438,0.8001354
201439,0.620158
201440,0.8752825
201441,0.20185396
201442,0.89481485
201443,0.37558517
201444,0.8867199
201445,0.7338564
201446,0.8657456
201447,0.22877209
201448,0.6055529
201449,0.8720604
201450,0.77921444
201451,0.28934947
201452,0.39871097
201453,0.34683505
201454,0.93561834
201455,0.6104219
201456,0.7154884
201457,0.4564909
201458,0.72189254
201459,0.8132075
201460,0.52484137
201461,0.22198012
201462,0.6678456
201463,0.7190596
201464,0.8476577
201465,0.3175748
201466,0.19709016
201467,0.87077624
201468,0.17528094
201469,0.8654768
201470,0.8399493
201471,0.24954836
201472,0.3829156
201473,0.38254866
201474,0.7562319
201475,0.28312537
201476,0.20475857
201477,0.35181144
201478,0.7606018
201479,0.28686696
201480,0.3028315
201481,0.9065262
201482,0.3534546
201483,0.8951391
201484,0.41439298
201485,0.36979386
201486,0.30276224
201487,0.5678204
201488,0.50130093
201489,0.44489485
201490,0.33621544
201491,0.8483755
201492,0.7194972
201493,0.54593474
201494,0.8313297
201495,0.54282105
201496,0.3339403
201497,0.4557184
201498,0.14108957
201499,0.33395937
201500,0.42332175
201501,0.22392805
201502,0.4281964
201503,0.96335244
201504,0.3609503
201505,0.29309762
201506,0.20158428
201507,0.39565393
201508,0.28671807
201509,0.25700858
201510,0.9006791
201511,0.27358407
201512,0.45389688
201513,0.4058018
201514,0.72884476
201515,0.3159446
201516,0.998723
201517,0.2652433
201518,0.9446667
201519,0.7301433
201520,0.32420167
201521,0.37266374
201522,0.70360404
201523,0.42534316
201524,0.29156095
201525,0.6844651
201526,0.49879047
201527,0.9199667
201528,0.6986184
201529,0.19414829
201530,0.46602294
201531,0.21522395
201532,0.873148
201533,0.91216624
201534,0.28034356
201535,0.84040195
201536,0.50860274
201537,0.8215942
201538,0.9192409
201539,0.8672914
201540,0.99874085
201541,0.22891562
201542,0.16675839
201543,0.60322565
201544,0.24582943
201545,0.71167284
201546,0.80658466
201547,0.896628
201548,0.32116598
201549,0.31204003
201550,0.5132916
201551,0.7016839
201552,0.60039747
201553,0.44976914
201554,0.35669675
201555,0.92700815
201556,0.36583668
201557,0.64655745
201558,0.8189964
201559,0.84171414
201560,0.56716824
201561,0.624592
201562,0.73167634
201563,0.4063845
