200415,0.04557331
200416,0.35565403
200417,0.2214315
200418,0.061235536
200419,0.15738077
200420,0.13576974
200421,0.6289263
200422,0.8433916
200423,0.8814443
200424,0.43572655
200425,0.23848462
200426,0.20424241
200427,0.4377322
200428,0.39766657
200429,0.43414572
200430,0.3948359
200431,0.42118427
200432,0.4529298
200433,0.20087107
200434,0.33809924
200435,0.26652393
200436,0.1874691
200437,0.12636495
200438,0.66212404
200439,0.10770173
200440,0.30999252
200441,0.60104084
200442,0.18294452
200443,0.48109484
200444,0.3575479
200445,0.3466058
200446,0.29961002
200447,0.8396667
200448,0.5909413
200449,0.35097745
200450,0.37192062
200451,0.42792886
200452,0.36353996
200453,0.27925438
200454,0.5612176
200455,0.792741
200456,0.21387105
200457,0.56590295
200458,0.9358034
200459,0.46775213
200460,0.398146
200461,0.108939774
200462,0.8705758
200463,0.956553
200464,0.17288394
200465,0.89542174
200466,0.9999088
200467,0.9063047
200468,0.91724586
200469,0.80687445
200470,0.21751675
200471,0.37923923
200472,0.37666994
200473,0.42331994
200474,0.1503951
200475,0.23176776
200476,0.1492601
200477,0.14603396
200478,0.90148187
200479,0.06608047
200480,0.07635184
200481,0.2800851
200482,0.5030013
200483,0.2677806
200484,0.44999045
200485,0.093167104
200486,0.22968902
200487,0.43768185
200488,0.22569998
200489,0.1947978
200490,0.14044046
200491,0.18560357
200492,0.14925195
200493,0.06660828
200494,0.5732491
200495,0.20628615
200496,0.9540609
200497,0.99925977
200498,0.14393993
200499,0.06644716
200500,0.4647101
200501,0.9601828
200502,0.07114246
200503,0.63809216
200504,0.12708186
200505,0.4908371
200506,0.28777128
200507,0.22495592
200508,0.10551
200509,0.21491835
200510,0.8397415
200511,0.40160203
200512,0.833331
200513,0.22790669
200514,0.28235036
200515,0.93055034
200516,0.212318
200517,0.6908102
200518,0.917412
200519,0.30681273
200520,0.7879584
200521,0.26244903
200522,0.21087962
200523,0.32659185
200524,0.6122686
200525,0.08928881
200526,0.2856067
200527,0.32288024
200528,0.057870388
200529,0.3710243
200530,0.23932926
200531,0.6538074
200532,0.77371657
200533,0.62835854
200534,0.6642109
200535,0.51864827
200536,0.998892
200537,0.34347308
200538,0.21001
200539,0.370679
200540,0.17821535
200541,0.5865712
200542,0.8480243
200543,0.8336188
200544,0.98237765
200545,0.4805852
200546,0.2563995
200547,0.34189948
200548,0.99504507
200549,0.47787234
200550,0.88616997
200551,0.5924305
200552,0.99934787
200553,0.42398784
200554,0.12056144
200555,0.30328593
200556,0.5277459
200557,0.044059478
200558,0.089268446
200559,0.27678013
200560,0.9982742
200561,0.80138236
200562,0.44909492
200563,0.29556897
200564,0.3096971
200565,0.09389916
200566,0.94798654
200567,0.6350738
200568,0.50127035
200569,0.35486433
200570,0.050987635
200571,0.37103194
200572,0.09981908
200573,0.04504779
200574,0.81348187
200575,0.9219781
200576,0.4878143
200577,0.16280097
200578,0.8340311
200579,0.31966138
200580,0.8874509
200581,0.9543357
200582,0.07784129
200583,0.53131807
200584,0.98529655
200585,0.60930663
200586,0.17045628
200587,0.37504643
200588,0.7941363
200589,0.22946307
200590,0.35755357
200591,0.14555807
200592,0.6712993
200593,0.41554195
200594,0.99933004
200595,0.7650685
200596,0.101921044
200597,0.9872143
200598,0.33056825
200599,0.53018
200600,0.3014198
200601,0.11708099
200602,0.36791492
200603,0.34645814
200604,0.664863
200605,0.4798981
200606,0.52342284
200607,0.8005844
200608,0.35617575
200609,0.4881083
200610,0.46165365
200611,0.028225005
200612,0.9006377
200613,0.84994864
200614,0.07363786
200615,0.63008285
200616,0.23355754
200617,0.99995315
200618,0.34331998
200619,0.9855539
200620,0.28602925
200621,0.018333208
200622,0.5191178
200623,0.41116238
200624,0.3264435
200625,0.20953922
200626,0.3865054
200627,0.42844632
200628,0.4834719
200629,0.11674716
200630,0.8603442
200631,0.019262118
200632,0.99856853
200633,0.120205015
200634,0.79038686
200635,0.15488876
200636,0.16826323
200637,0.081556074
200638,0.52913594
200639,0.35324332
200640,0.3255559
200641,0.22598116
200642,0.08205131
200643,0.7771942
200644,0.8365786
200645,0.4264827
200646,0.40488374
200647,0.22775494
200648,0.3339484
200649,0.44667622
200650,0.3614467
200651,0.17022176
200652,0.3357484
200653,0.46849358
200654,0.9116987
200655,0.5730021
200656,0.24074107
200657,0.101054266
200658,0.26429182
200659,0.07640739
200660,0.6454124
200661,0.4194595
200662,0.19779025
200663,0.44074225
200664,0.14925398
200665,0.3076459
200666,0.33676958
200667,0.96334976
200668,0.22955637
200669,0.21024008
200670,0.18405116
200671,0.31540293
200672,0.80259675
200673,0.34453595
200674,0.18546253
200675,0.5990322
200676,0.099008456
200677,0.2888327
200678,0.4371101
200679,0.4029673
200680,0.29693952
200681,0.40901056
200682,0.23025654
200683,0.3441589
200684,0.6480532
200685,0.5830041
200686,0.0724923
200687,0.3224633
200688,0.013675404
200689,0.9809595
200690,0.17458169
200691,0.8448832
200692,0.9908144
200693,0.27897698
200694,0.23345697
200695,0.4595931
200696,0.5888571
200697,0.49019086
200698,0.26247698
200699,0.28731915
200700,0.7537534
200701,0.040245004
200702,0.23329905
200703,0.9983998
200704,0.8689662
200705,0.056114905
200706,0.58868766
200707,0.1137685
200708,0.19364552
200709,0.39388412
200710,0.7421477
200711,0.9973878
200712,0.15587415
200713,0.2512733
200714,0.99864024
200715,0.42375186
200716,0.6104022
200717,0.6646438
200718,0.07173206
200719,0.5141923
200720,0.20908718
200721,0.1925098
200722,0.96915823
200723,0.14507337
200724,0.9725184
200725,0.99804026
200726,0.40674788
200727,0.57805437
200728,0.16012433
200729,0.9426558
200730,0.09265475
200731,0.15525347
200732,0.7622912
200733,0.36915618
200734,0.61871344
200735,0.42025933
200736,0.12975226
200737,0.95500755
200738,0.13385649
200739,0.414122
200740,0.4587846
200741,0.1197747
200742,0.09317654
200743,0.35342988
200744,0.9858656
200745,0.29139227
200746,0.36874312
200747,0.32278788
200748,0.24522066
200749,0.10698813
200750,0.31519648
200751,0.9981205
200752,0.88155985
200753,0.16451262
200754,0.9517329
200755,0.70912987
200756,0.17815408
200757,0.14260314
200758,0.33826464
200759,0.49261892
200760,0.022341348
200761,0.9587963
200762,0.950838
200763,0.97661644
200764,0.46334633
200765,0.79848826
200766,0.20726646
200767,0.21150751
200768,0.30148107
200769,0.65002364
200770,0.06192767
200771,0.6569827
200772,0.35604748
200773,0.72087926
200774,0.39090323
200775,0.36425516
200776,0.80938447
200777,0.30889812
200778,0.13091612
200779,0.76267034
200780,0.15420665
200781,0.99333656
200782,0.920851
200783,0.6383157
200784,0.19625187
200785,0.9318698
200786,0.3540954
200787,0.04827182
200788,0.38959715
200789,0.9996569
200790,0.39586154
200791,0.96956146
200792,0.3779968
200793,0.55061
200794,0.6034131
200795,0.06470305
200796,0.25380972
200797,0.096843414
200798,0.27481988
200799,0.41458315
200800,0.963873
200801,0.70620704
200802,0.88847095
200803,0.34520727
200804,0.18867138
200805,0.50420827
200806,0.25834236
200807,0.14584145
200808,0.33950722
200809,0.55413634
200810,0.502632
200811,0.24493344
200812,0.39166644
200813,0.3305295
200814,0.76730835
200815,0.28036344
200816,0.067313
200817,0.36170644
200818,0.34226957
200819,0.36684448
200820,0.99807703
200821,0.8235565
200822,0.9678802
200823,0.607566
200824,0.38553274
200825,0.7601285
200826,0.3599729
200827,0.3568331
200828,0.06590444
200829,0.9575725
200830,0.73775953
200831,0.29556566
200832,0.12834649
200833,0.9397223
200834,0.92742926
200835,0.20035982
200836,0.4388257
200837,0.034805182
200838,0.26546514
200839,0.90342855
200840,0.21661483
200841,0.79318815
200842,0.53846705
200843,0.555838
200844,0.42528173
200845,0.10006777
200846,0.33462882
200847,0.43291545
200848,0.86020756
200849,0.5383344
200850,0.43422654
200851,0.15435703
200852,0.92675763
200853,0.04207287
200854,0.73752093
200855,0.5727959
200856,0.6283164
200857,0.9952136
200858,0.21514533
200859,0.4088681
200860,0.6424368
200861,0.9861544
200862,0.4582804
200863,0.34716722
200864,0.2354649
200865,0.69237363
200866,0.44388583
200867,0.4386963
200868,0.26469192
200869,0.80480784
200870,0.23712565
200871,0.50960296
200872,0.11595306
200873,0.9100189
200874,0.3904446
200875,0.3374557
200876,0.4399512
200877,0.6943405
200878,0.21580383
200879,0.20111397
200880,0.8963376
200881,0.32362148
200882,0.98273957
200883,0.42695004
200884,0.16162819
200885,0.99899536
200886,0.14127088
200887,0.4927286
200888,0.267718
200889,0.9366881
200890,0.30959216
200891,0.82624334
200892,0.5680878
200893,0.08668806
200894,0.73812634
200895,0.19211906
200896,0.5362663
200897,0.24931572
200898,0.41559836
200899,0.46643874
200900,0.6838476
200901,0.7672442
200902,0.37773722
200903,0.61558354
200904,0.12701818
200905,0.4058719
200906,0.17302063
200907,0.09524734
200908,0.2550957
200909,0.87799644
200910,0.05887892
200911,0.70667964
200912,0.27206478
200913,0.11957339
200914,0.9937674
200915,0.16226226
200916,0.77814597
200917,0.09266276
200918,0.06618921
200919,0.04027702
200920,0.98006517
200921,0.94402415
200922,0.23916478
200923,0.71481496
200924,0.91673195
200925,0.2761202
200926,0.34983313
200927,0.99900705
200928,0.47474203
200929,0.9867178
200930,0.23863246
200931,0.8909579
200932,0.9834794
200933,0.20445137
200934,0.18697004
200935,0.56819534
200936,0.69850373
200937,0.7484512
200938,0.20768607
200939,0.0937042
200940,0.41374663
200941,0.6985226
200942,0.9963403
200943,0.8710905
200944,0.8689564
200945,0.28490117
200946,0.12050083
200947,0.6550738
200948,0.9650039
200949,0.16750371
200950,0.6351716
200951,0.29470947
200952,0.4567619
200953,0.508952
200954,0.3950683
200955,0.28239843
200956,0.19625932
200957,0.6368735
200958,0.9922579
200959,0.36608785
200960,0.29368243
200961,0.8056264
200962,0.079535715
200963,0.8224624
200964,0.82671154
200965,0.999246
200966,0.5135468
200967,0.07167571
200968,0.96444714
200969,0.9863057
200970,0.5890622
200971,0.91404843
200972,0.32050377
200973,0.9101639
200974,0.4267633
200975,0.09167722
200976,0.6899456
200977,0.43480483
200978,0.1742986
200979,0.9789686
200980,0.3897501
200981,0.21223003
200982,0.37825885
200983,0.10480059
200984,0.028611982
200985,0.36785737
200986,0.10051025
200987,0.4491967
200988,0.24124062
200989,0.075588085
200990,0.14324696
200991,0.69282883
200992,0.092997335
200993,0.99946195
200994,0.03002095
200995,0.03656074
200996,0.07814467
200997,0.8101546
200998,0.38761798
200999,0.19699715
201000,0.56927466
201001,0.85852754
201002,0.4465478
201003,0.0702411
201004,0.74952585
201005,0.0984461
201006,0.47875124
201007,0.26744983
201008,0.06174472
201009,0.6728037
201010,0.094514094
201011,0.57974714
201012,0.10087446
201013,0.17003341
201014,0.2944277
201015,0.41428682
201016,0.2714712
201017,0.037695907
201018,0.3788041
201019,0.99801266
201020,0.25071284
201021,0.34572065
201022,0.9653198
201023,0.2929901
201024,0.43799278
201025,0.18345214
201026,0.91984546
201027,0.4430141
201028,0.9998673
201029,0.15865982
201030,0.22076231
201031,0.1320351
201032,0.4629994
201033,0.1893846
201034,0.17640229
201035,0.72649145
201036,0.23642908
201037,0.24357986
201038,0.9989041
201039,0.54489034
201040,0.58154726
201041,0.5714401
201042,0.94601494
201043,0.17572269
201044,0.91287696
201045,0.1758968
201046,0.16784526
201047,0.8030569
201048,0.96894956
201049,0.15219851
201050,0.8848047
201051,0.37669507
201052,0.23289987
201053,0.41920674
201054,0.7310079
201055,0.463956
201056,0.13082384
201057,0.66803056
201058,0.13496783
201059,0.65680933
201060,0.06930036
201061,0.7798448
201062,0.8992499
201063,0.10410313
201064,0.23933186
201065,0.47608754
201066,0.14976187
201067,0.38132098
201068,0.23533833
201069,0.98429227
201070,0.57420355
201071,0.7175524
201072,0.3507103
201073,0.17012155
201074,0.5982765
201075,0.16163695
201076,0.5522563
201077,0.9846191
201078,0.23551367
201079,0.09576741
201080,0.9562375
201081,0.21206082
201082,0.019568091
201083,0.6866091
201084,0.5428946
201085,0.3773488
201086,0.15152578
201087,0.15640444
201088,0.8972527
201089,0.4383595
201090,0.053495135
201091,0.90154725
201092,0.91897017
201093,0.2654181
201094,0.17157839
201095,0.3974517
201096,0.65731376
201097,0.990338
201098,0.2704154
201099,0.19411384
201100,0.3540712
201101,0.17431861
201102,0.9591725
201103,0.33407483
201104,0.21197626
201105,0.4227836
201106,0.082899444
201107,0.14949702
201108,0.27300116
201109,0.44495973
201110,0.2320305
201111,0.9909009
201112,0.2895122
201113,0.07328944
201114,0.4220128
201115,0.22339877
201116,0.12644872
201117,0.046626464
201118,0.9417132
201119,0.046174046
201120,0.59161043
201121,0.20909871
201122,0.36725897
201123,0.428573
201124,0.4326379
201125,0.111588426
201126,0.08901136
201127,0.603644
201128,0.036143165
201129,0.9200798
201130,0.9230545
201131,0.9262338
201132,0.8621242
201133,0.183315
201134,0.28811163
201135,0.14877336
201136,0.653755
201137,0.4399421
201138,0.3250597
201139,0.088969216
201140,0.9503667
201141,0.42464536
201142,0.16631192
201143,0.9905811
201144,0.15109387
201145,0.4298456
201146,0.29308167
201147,0.27445477
201148,0.6153413
201149,0.27111045
201150,0.11909603
201151,0.2956451
201152,0.053096104
201153,0.2645139
201154,0.98588943
201155,0.75280565
201156,0.04454498
201157,0.3232066
201158,0.97198874
201159,0.4616672
201160,0.97600687
201161,0.20772113
201162,0.1434968
201163,0.99803394
201164,0.2847214
201165,0.3531421
201166,0.25174424
201167,0.9070297
201168,0.7077502
201169,0.1335257
201170,0.7205872
201171,0.91451186
201172,0.9996922
201173,0.036983777
201174,0.9973865
201175,0.86935633
201176,0.16980715
201177,0.43271327
201178,0.1760543
201179,0.89882404
201180,0.23176518
201181,0.16976285
201182,0.8207302
201183,0.025333496
201184,0.26460466
201185,0.40647358
201186,0.87118083
201187,0.39486453
201188,0.18635619
201189,0.21400283
201190,0.55372953
201191,0.10255294
201192,0.6727746
201193,0.521439
201194,0.38827702
201195,0.0771617
201196,0.9914415
201197,0.09668113
201198,0.21590751
201199,0.4668441
201200,0.40975684
201201,0.5462923
201202,0.9627377
201203,0.4940074
201204,0.4906451
201205,0.9281282
201206,0.83247143
201207,0.9384165
201208,0.35796288
201209,0.74054986
201210,0.40685
201211,0.40251887
201212,0.7796529
201213,0.1362849
201214,0.47655028
201215,0.81525254
201216,0.39691767
201217,0.88136405
201218,0.44958812
201219,0.9410504
201220,0.33839336
201221,0.11486641
201222,0.6381885
201223,0.8330139
201224,0.36362216
201225,0.95280415
201226,0.63671416
201227,0.20762521
201228,0.9815513
201229,0.25090888
201230,0.98545605
201231,0.7808242
201232,0.2902726
201233,0.512184
201234,0.1312735
201235,0.24654087
201236,0.64772934
201237,0.9084916
201238,0.91337496
201239,0.1917303
201240,0.5342357
201241,0.64009213
201242,0.07934619
201243,0.17613477
201244,0.8770736
201245,0.08036066
201246,0.9991209
201247,0.9900473
201248,0.265182
201249,0.27227274
201250,0.17735769
201251,0.9541761
201252,0.30292594
201253,0.42375815
201254,0.06492453
201255,0.80325884
201256,0.9290774
201257,0.28113696
201258,0.79436606
201259,0.92495626
201260,0.65047896
201261,0.50281304
201262,0.16661823
201263,0.2686963
201264,0.12568535
201265,0.12579316
201266,0.7344148
201267,0.12859745
201268,0.19543253
201269,0.69415236
201270,0.5491131
201271,0.35654527
201272,0.19861475
201273,0.12304917
201274,0.34036317
201275,0.27132952
201276,0.49590093
201277,0.5559934
201278,0.1865929
201279,0.5608245
201280,0.20770536
201281,0.051742822
201282,0.1587303
201283,0.3422446
201284,0.12359929
201285,0.35306418
201286,0.22791126
201287,0.3838057
201288,0.305511
201289,0.5297337
201290,0.1263556
201291,0.14227574
201292,0.29033592
201293,0.83511233
201294,0.01825827
201295,0.20036563
201296,0.22225276
201297,0.28412086
201298,0.5337686
201299,0.34572566
201300,0.23109068
201301,0.5756417
201302,0.29172358
201303,0.16950224
201304,0.17195018
201305,0.40269426
201306,0.09771549
201307,0.11444957
201308,0.23949148
201309,0.27599764
201310,0.103955775
201311,0.8487945
201312,0.36999097
201313,0.13627955
201314,0.1688023
201315,0.41677108
201316,0.11137101
201317,0.26903805
201318,0.51456136
201319,0.1574684
201320,0.23985697
201321,0.25161788
201322,0.16613619
201323,0.3757015
201324,0.12243787
201325,0.65019083
201326,0.60439163
201327,0.12096018
201328,0.21917962
201329,0.17691456
201330,0.5485334
201331,0.48011798
201332,0.3211463
201333,0.38928413
201334,0.5527175
201335,0.5400225
201336,0.7116776
201337,0.30153635
201338,0.2862803
201339,0.9705015
201340,0.9933454
201341,0.3830875
201342,0.9564556
201343,0.12583175
201344,0.14909305
201345,0.27954537
201346,0.21385388
201347,0.029735995
201348,0.13359502
201349,0.954583
201350,0.9815641
201351,0.79446274
201352,0.60677916
201353,0.13630712
201354,0.17159882
201355,0.83133096
201356,0.86085755
201357,0.37334707
201358,0.4711432
201359,0.8014346
201360,0.13221104
201361,0.2765463
201362,0.72546154
201363,0.5832877
201364,0.5226884
201365,0.22894676
201366,0.4104182
201367,0.7695326
201368,0.65056926
201369,0.04179929
201370,0.030345164
201371,0.13750552
201372,0.4523973
201373,0.12293998
201374,0.19310793
201375,0.33828574
201376,0.9073087
201377,0.14978585
201378,0.25558007
201379,0.27154964
201380,0.6749808
201381,0.46213242
201382,0.15124865
201383,0.08678043
201384,0.872723
201385,0.94725513
201386,0.15346503
201387,0.8456161
201388,0.98897433
201389,0.46512645
201390,0.07502298
201391,0.47813168
201392,0.2786063
201393,0.123947926
201394,0.4097073
201395,0.11615556
201396,0.98768836
201397,0.23477802
201398,0.17933825
201399,0.025932135
201400,0.32311207
201401,0.329314
201402,0.1261381
201403,0.17321083
201404,0.32758912
201405,0.3168647
201406,0.36286905
201407,0.34752974
201408,0.29606858
201409,0.43060917
201410,0.89673674
201411,0.3026631
201412,0.059781052
201413,0.552092
201414,0.43238008
201415,0.42902258
201416,0.36175767
201417,0.4000986
201418,0.99989045
201419,0.5405051
201420,0.99935764
201421,0.19942917
201422,0.29272616
201423,0.33700913
201424,0.43362364
201425,0.16094299
201426,0.31722113
201427,0.7786381
201428,0.9292801
201429,0.4096083
201430,0.5769386
201431,0.22288239
201432,0.66581756
201433,0.77161807
201434,0.30791727
201435,0.08255671
201436,0.6397115
201437,0.19620596
201438,0.8856982
201439,0.32225838
201440,0.9989662
201441,0.061940342
201442,0.82934
201443,0.23381594
201444,0.79891795
201445,0.8884881
201446,0.8646788
201447,0.062587336
201448,0.7292987
201449,0.99847084
201450,0.76501554
201451,0.18078645
201452,0.28172335
201453,0.35132697
201454,0.9616021
201455,0.6374766
201456,0.5861688
201457,0.35550043
201458,0.654956
201459,0.7588625
201460,0.61679524
201461,0.071724616
201462,0.5996711
201463,0.54303217
201464,0.78103846
201465,0.09535356
201466,0.08097653
201467,0.79655474
201468,0.059540268
201469,0.88874197
201470,0.5564793
201471,0.25505298
201472,0.52226114
201473,0.29455075
201474,0.8962546
201475,0.0999244
201476,0.22752427
201477,0.33301014
201478,0.929252
201479,0.13995601
201480,0.21676758
201481,0.98301494
201482,0.6679591
201483,0.9622388
201484,0.40623984
201485,0.44328225
201486,0.13784888
201487,0.28927645
201488,0.6248729
201489,0.314784
201490,0.19661297
201491,0.79414964
201492,0.7843711
201493,0.14839353
201494,0.9826665
201495,0.5820059
201496,0.4148998
201497,0.30217737
201498,0.18581223
201499,0.17217098
201500,0.56686854
201501,0.029156303
201502,0.56844896
201503,0.9999635
201504,0.19494753
201505,0.14230968
201506,0.11804778
201507,0.3646394
201508,0.36652163
201509,0.22374912
201510,0.7907428
201511,0.23738801
201512,0.39584807
201513,0.2391853
201514,0.71738017
201515,0.119871825
201516,0.9975454
201517,0.112540334
201518,0.9940333
201519,0.8345034
201520,0.34672958
201521,0.2552057
201522,0.8249289
201523,0.22264527
201524,0.17340696
201525,0.49335706
201526,0.69156796
201527,0.954815
201528,0.8516163
201529,0.050321832
201530,0.4371694
201531,0.03449233
201532,0.9820203
201533,0.9926876
201534,0.23880535
201535,0.9017214
201536,0.36467126
201537,0.9638997
201538,0.9991364
201539,0.8445657
201540,0.9940315
201541,0.12530725
201542,0.49254578
201543,0.78227437
201544,0.11784631
201545,0.5982854
201546,0.92967457
201547,0.8913387
201548,0.34647384
201549,0.1553537
201550,0.33337417
201551,0.62782854
201552,0.68183804
201553,0.48048493
201554,0.1698618
201555,0.9969517
201556,0.6066465
201557,0.67708004
201558,0.81447256
201559,0.92108566
201560,0.51489276
201561,0.8875517
201562,0.3614607
