200368,0.43211132
200369,0.98523533
200370,0.15795134
200371,0.17196502
200372,0.09995971
200373,0.67811275
200374,0.82682407
200375,0.96273494
200376,0.64123267
200377,0.9876138
200378,0.99997807
200379,0.9810766
200380,0.8256933
200381,0.21224447
200382,0.44943777
200383,0.84214973
200384,0.39518598
200385,0.22106987
200386,0.9689269
200387,0.5504158
200388,0.14857097
200389,0.79411745
200390,0.996741
200391,0.28757998
200392,0.69530445
200393,0.4755038
200394,0.6031216
200395,0.5522094
200396,0.40027693
200397,0.20879328
200398,0.56707835
200399,0.8175137
200400,0.8809979
200401,0.3006307
200402,0.15376967
200403,0.22539204
200404,0.53642976
200405,0.9777274
200406,0.1887561
200407,0.19624397
200408,0.9878535
200409,0.7428681
200410,0.7731779
200411,0.015894936
200412,0.22462079
200413,0.062058847
200414,0.9893059
200415,0.03841505
200416,0.21686707
200417,0.07471478
200418,0.13628569
200419,0.31045243
200420,0.10772909
200421,0.7361923
200422,0.9810449
200423,0.85954595
200424,0.2006172
200425,0.20087959
200426,0.5750525
200427,0.54918325
200428,0.51162714
200429,0.2022034
200430,0.29969385
200431,0.3139896
200432,0.3209921
200433,0.17104751
200434,0.47474283
200435,0.07479055
200436,0.09880179
200437,0.188919
200438,0.5520236
200439,0.04376158
200440,0.34379804
200441,0.7208167
200442,0.10409851
200443,0.22173564
200444,0.175737
200445,0.17166774
200446,0.12081115
200447,0.87570095
200448,0.4988268
200449,0.19976489
200450,0.1314969
200451,0.23624009
200452,0.4350698
200453,0.13546538
200454,0.94321746
200455,0.41988713
200456,0.44496948
200457,0.53113997
200458,0.9901183
200459,0.3689667
200460,0.6933265
200461,0.12998573
200462,0.9874101
200463,0.9907899
200464,0.19069752
200465,0.8825814
200466,0.9999635
200467,0.9612787
200468,0.98433846
200469,0.79132473
200470,0.14443702
200471,0.2805453
200472,0.46132907
200473,0.17495452
200474,0.32167155
200475,0.17579703
200476,0.108026765
200477,0.062492874
200478,0.9519971
200479,0.054598745
200480,0.044468362
200481,0.24895011
200482,0.4354638
200483,0.5626056
200484,0.38686138
200485,0.1488124
200486,0.15757841
200487,0.36921552
200488,0.1616973
200489,0.020335821
200490,0.20909578
200491,0.3343346
200492,0.083695434
200493,0.04648784
200494,0.1120631
200495,0.38618147
200496,0.9869027
200497,0.9997347
200498,0.32875362
200499,0.16921501
200500,0.37586024
200501,0.95166445
200502,0.014870583
200503,0.50503623
200504,0.2588159
200505,0.5962507
200506,0.28899577
200507,0.25351006
200508,0.14945409
200509,0.2172068
200510,0.98813665
200511,0.27739626
200512,0.7643935
200513,0.3347827
200514,0.2677721
200515,0.9998733
200516,0.21674678
200517,0.510632
200518,0.95643705
200519,0.26464906
200520,0.9631882
200521,0.17335603
200522,0.081660144
200523,0.12254436
200524,0.9768366
200525,0.038011964
200526,0.079352655
200527,0.21126051
200528,0.099161565
200529,0.31355572
200530,0.122363806
200531,0.5115279
200532,0.53487664
200533,0.7784369
200534,0.621511
200535,0.23847543
200536,0.999943
200537,0.31589583
200538,0.41752017
200539,0.12524861
200540,0.26886344
200541,0.44353905
200542,0.73739773
200543,0.79119337
200544,0.99797934
200545,0.36015156
200546,0.13807523
200547,0.14667031
200548,0.9999385
200549,0.3522285
200550,0.69767433
200551,0.33413786
200552,0.99987435
200553,0.3250218
200554,0.043071866
200555,0.09427208
200556,0.77870643
200557,0.17796461
200558,0.038871493
200559,0.13883114
200560,0.99943537
200561,0.8029257
200562,0.32536665
200563,0.3003193
200564,0.25976247
200565,0.044316117
200566,0.9988306
200567,0.2661216
200568,0.65016556
200569,0.35878938
200570,0.102096796
200571,0.24544509
200572,0.062233556
200573,0.011760433
200574,0.8834092
200575,0.6693312
200576,0.5334619
200577,0.081090316
200578,0.9868378
200579,0.26489392
200580,0.79565394
200581,0.99484223
200582,0.06401538
200583,0.21658474
200584,0.9680895
200585,0.2692758
200586,0.31109688
200587,0.4481276
200588,0.7817829
200589,0.077859186
200590,0.19577475
200591,0.09934172
200592,0.723728
200593,0.28750637
200594,0.99961495
200595,0.64255655
200596,0.17258734
200597,0.9983329
200598,0.2557763
200599,0.8747558
200600,0.36005268
200601,0.08653326
200602,0.5323118
200603,0.2963352
200604,0.75021106
200605,0.9401436
200606,0.28139806
200607,0.7465794
200608,0.28383595
200609,0.67026424
200610,0.5474293
200611,0.020893645
200612,0.9001226
200613,0.5699148
200614,0.18613815
200615,0.94774234
200616,0.23583712
200617,0.9998827
200618,0.35782737
200619,0.9899833
200620,0.26810807
200621,0.011124294
200622,0.25548697
200623,0.53973055
200624,0.41326693
200625,0.08254353
200626,0.59783936
200627,0.34469146
200628,0.63626987
200629,0.11013073
200630,0.75198746
200631,0.03141092
200632,0.99923337
200633,0.09890212
200634,0.4022268
200635,0.07345865
200636,0.17753015
200637,0.12865792
200638,0.14602594
200639,0.22075367
200640,0.7387086
200641,0.072214656
200642,0.13713995
200643,0.9887693
200644,0.97264206
200645,0.30292234
200646,0.36855537
200647,0.044791415
200648,0.3292754
200649,0.20376691
200650,0.14418207
200651,0.16691816
200652,0.4148947
200653,0.3958138
200654,0.9484644
200655,0.81532186
200656,0.25480202
200657,0.098480836
200658,0.11671215
200659,0.073716484
200660,0.7111425
200661,0.24274454
200662,0.08488731
200663,0.35141042
200664,0.1093376
200665,0.16733511
200666,0.18741898
200667,0.9987412
200668,0.22581539
200669,0.49067783
200670,0.23723713
200671,0.13540047
200672,0.88776106
200673,0.31100854
200674,0.1624043
200675,0.40026945
200676,0.10319619
200677,0.49585623
200678,0.18720847
200679,0.14267474
200680,0.23416476
200681,0.35870406
200682,0.073144384
200683,0.29075107
200684,0.72777313
200685,0.6113769
200686,0.096557625
200687,0.32077804
200688,0.0073131523
200689,0.99381036
200690,0.047559343
200691,0.88150865
200692,0.95803195
200693,0.18728451
200694,0.31509605
200695,0.6247102
200696,0.50798446
200697,0.77169997
200698,0.64852697
200699,0.96614975
200700,0.69664294
200701,0.045331094
200702,0.12832896
200703,0.99991417
200704,0.6838579
200705,0.047108926
200706,0.13461795
200707,0.19895558
200708,0.31652355
200709,0.3446468
200710,0.8245596
200711,0.99913174
200712,0.079961434
200713,0.40571433
200714,0.9962915
200715,0.27549002
200716,0.34633517
200717,0.81312966
200718,0.07704454
200719,0.556421
200720,0.3089861
200721,0.1598471
200722,0.9908668
200723,0.12500821
200724,0.9819711
200725,0.9997185
200726,0.20725113
200727,0.52275693
200728,0.04528922
200729,0.9345161
200730,0.19528367
200731,0.17465314
200732,0.7347922
200733,0.05303195
200734,0.074949704
200735,0.39632308
200736,0.05825194
200737,0.5050893
200738,0.16261756
200739,0.50504947
200740,0.31995112
200741,0.1483851
200742,0.44892374
200743,0.2794237
200744,0.99841774
200745,0.13367319
200746,0.44792217
200747,0.2721862
200748,0.3403355
200749,0.14805749
200750,0.07979766
200751,0.9992618
200752,0.7723228
200753,0.15921184
200754,0.99251974
200755,0.6960544
200756,0.180187
200757,0.06550862
200758,0.10903803
200759,0.24226317
200760,0.0076223533
200761,0.9657788
200762,0.99303037
200763,0.98267704
200764,0.34291098
200765,0.9481476
200766,0.16578846
200767,0.14229535
200768,0.89896315
200769,0.71159273
200770,0.19796593
200771,0.6565986
200772,0.2747818
200773,0.87724143
200774,0.5144868
200775,0.48823485
200776,0.42566934
200777,0.2631799
200778,0.16949284
200779,0.8846206
200780,0.26014364
200781,0.99941695
200782,0.8051387
200783,0.5949752
200784,0.35011652
200785,0.9940216
200786,0.22269449
200787,0.06942761
200788,0.18616736
200789,0.99999285
200790,0.28945673
200791,0.9063455
200792,0.093007535
200793,0.3172383
200794,0.3929605
200795,0.12707281
200796,0.2929107
200797,0.23072515
200798,0.419048
200799,0.745504
200800,0.9996561
200801,0.91193545
200802,0.68453985
200803,0.18024918
200804,0.06438342
200805,0.40483105
200806,0.18677975
200807,0.10726115
200808,0.23176548
200809,0.1253289
200810,0.39297187
200811,0.32708317
200812,0.11155942
200813,0.18978849
200814,0.59899604
200815,0.16823338
200816,0.09434174
200817,0.22878346
200818,0.29904515
200819,0.26662883
200820,0.99999976
200821,0.7087155
200822,0.9821201
200823,0.8778716
200824,0.2785497
200825,0.9956334
200826,0.15684658
200827,0.2928561
200828,0.14610471
200829,0.98708344
200830,0.88624793
200831,0.16225964
200832,0.1809972
200833,0.9993044
200834,0.9925056
200835,0.23707658
200836,0.4132578
200837,0.022981804
200838,0.13203646
200839,0.36346903
200840,0.15597074
200841,0.972681
200842,0.49209753
200843,0.29207164
200844,0.43836424
200845,0.05730279
200846,0.34262264
200847,0.34536165
200848,0.89786404
200849,0.75600547
200850,0.16626938
200851,0.20128283
200852,0.9955727
200853,0.041183814
200854,0.7102055
200855,0.30136222
200856,0.76125854
200857,0.99791306
200858,0.074438535
200859,0.6023565
200860,0.1360094
200861,0.9999962
200862,0.27199918
200863,0.28012377
200864,0.3195577
200865,0.6408743
200866,0.37087005
200867,0.27984208
200868,0.4286431
200869,0.6935324
200870,0.32776403
200871,0.34285137
200872,0.14056669
200873,0.8391719
200874,0.42364722
200875,0.38598526
200876,0.4252135
200877,0.95509607
200878,0.17682374
200879,0.22617625
200880,0.9854901
200881,0.23497105
200882,0.9989795
200883,0.12662666
200884,0.1121641
200885,0.9993591
200886,0.26472977
200887,0.29237163
200888,0.30264974
200889,0.98917764
200890,0.22841413
200891,0.9969405
200892,0.2955345
200893,0.07719896
200894,0.49482173
200895,0.28121233
200896,0.5122724
200897,0.21189114
200898,0.45772275
200899,0.35358062
200900,0.51705265
200901,0.8366185
200902,0.43569395
200903,0.5867039
200904,0.061648354
200905,0.51490664
200906,0.2190559
200907,0.04156434
200908,0.39809388
200909,0.9121807
200910,0.13578545
200911,0.73214877
200912,0.109395236
200913,0.1985048
200914,0.99217856
200915,0.07768414
200916,0.5294861
200917,0.09915284
200918,0.20449522
200919,0.031182917
200920,0.9988574
200921,0.86705834
200922,0.30034286
200923,0.9493466
200924,0.99606776
200925,0.44593886
200926,0.18593846
200927,0.9997353
200928,0.4297581
200929,0.9923585
200930,0.5303
200931,0.914982
200932,0.9915133
200933,0.18125656
200934,0.21713226
200935,0.2121218
200936,0.7257271
200937,0.5680417
200938,0.44506896
200939,0.053404387
200940,0.29197347
200941,0.99135256
200942,0.9998252
200943,0.8784327
200944,0.9340665
200945,0.21091335
200946,0.25740418
200947,0.4951922
200948,0.99728215
200949,0.64645517
200950,0.36563054
200951,0.2222391
200952,0.6572994
200953,0.37935895
200954,0.40393975
200955,0.25598797
200956,0.44401872
200957,0.6720547
200958,0.9988475
200959,0.23851623
200960,0.2248064
200961,0.8106267
200962,0.09408494
200963,0.9473088
200964,0.9719517
200965,0.9999975
200966,0.41284266
200967,0.09434611
200968,0.9767711
200969,0.9974367
200970,0.94729584
200971,0.9769265
200972,0.23880923
200973,0.9786845
200974,0.7541725
200975,0.07071839
200976,0.74084926
200977,0.22111982
200978,0.15867752
200979,0.99856
200980,0.5332094
200981,0.3628862
200982,0.2980317
200983,0.24522659
200984,0.014097517
200985,0.3070539
200986,0.1698693
200987,0.252831
200988,0.44566855
200989,0.081053816
200990,0.03415014
200991,0.7844694
200992,0.17995383
200993,0.99981517
200994,0.0078081726
200995,0.014855349
200996,0.07427775
200997,0.7267793
200998,0.14766356
200999,0.34792897
201000,0.48405653
201001,0.9316681
201002,0.35323477
201003,0.10085725
201004,0.94860727
201005,0.17098236
201006,0.3394997
201007,0.31021178
201008,0.033002563
201009,0.29165804
201010,0.16226058
201011,0.8624825
201012,0.33383507
201013,0.4195697
201014,0.28933242
201015,0.29855862
201016,0.20619524
201017,0.050280377
201018,0.34057334
201019,0.99989045
201020,0.21908507
201021,0.22410232
201022,0.99266994
201023,0.27575487
201024,0.22806181
201025,0.19002482
201026,0.9751244
201027,0.49489155
201028,0.9991609
201029,0.22079484
201030,0.14473353
201031,0.17647524
201032,0.6564177
201033,0.18331867
201034,0.0396787
201035,0.8144386
201036,0.28337213
201037,0.54224545
201038,0.99727964
201039,0.9209446
201040,0.3296798
201041,0.45111176
201042,0.5748903
201043,0.07110898
201044,0.9680605
201045,0.22851026
201046,0.1833083
201047,0.40543094
201048,0.90050155
201049,0.14290877
201050,0.85426664
201051,0.3980789
201052,0.18552414
201053,0.58688235
201054,0.96261704
201055,0.43734202
201056,0.17171666
201057,0.716337
201058,0.30600503
201059,0.5547371
201060,0.32730564
201061,0.37095147
201062,0.9396582
201063,0.2702927
201064,0.16069934
201065,0.44132406
201066,0.16200562
201067,0.68802047
201068,0.1865792
201069,0.9786371
201070,0.64639074
201071,0.51149684
201072,0.27289417
201073,0.16983923
201074,0.42816487
201075,0.16229792
201076,0.5074163
201077,0.9941379
201078,0.15755634
201079,0.027016168
201080,0.9821181
201081,0.1787702
201082,0.018296326
201083,0.26073274
201084,0.76579946
201085,0.22236754
201086,0.08784484
201087,0.16322318
201088,0.98831826
201089,0.52625513
201090,0.0557369
201091,0.87614316
201092,0.9154315
201093,0.16435488
201094,0.2150606
201095,0.77913344
201096,0.2598104
201097,0.9990783
201098,0.27373558
201099,0.17112868
201100,0.20456488
201101,0.23735054
201102,0.9150828
201103,0.23549396
201104,0.43791324
201105,0.20710531
201106,0.095114864
201107,0.13345452
201108,0.6249098
201109,0.18050832
201110,0.32591084
201111,0.99813986
201112,0.10769775
201113,0.074290775
201114,0.3190561
201115,0.2695883
201116,0.24712901
201117,0.06812625
201118,0.999498
201119,0.09653186
201120,0.6079875
201121,0.13290046
201122,0.5616679
201123,0.19755779
201124,0.09793915
201125,0.07661222
201126,0.068534695
201127,0.5722344
201128,0.028190104
201129,0.94514716
201130,0.99632394
201131,0.45729956
201132,0.8202283
201133,0.1852064
201134,0.27572393
201135,0.099953264
201136,0.6935878
201137,0.3391421
201138,0.20763123
201139,0.048137754
201140,0.9998035
201141,0.48318106
201142,0.09739027
201143,0.998963
201144,0.43044424
201145,0.3813279
201146,0.21388003
201147,0.15848686
201148,0.51162356
201149,0.33995226
201150,0.1645528
201151,0.4194849
201152,0.1206093
201153,0.12441431
201154,0.99662364
201155,0.6499849
201156,0.2118108
201157,0.31094795
201158,0.93287855
201159,0.3991457
201160,0.99018186
201161,0.14941433
201162,0.35228056
201163,0.99979204
201164,0.13796331
201165,0.32931104
201166,0.23887199
201167,0.9663508
201168,0.94514817
201169,0.087822445
201170,0.3994958
201171,0.9415052
201172,0.99993896
201173,0.033074744
201174,0.99946374
201175,0.9921257
201176,0.18981844
201177,0.32689923
201178,0.34265378
201179,0.94621015
201180,0.2094976
201181,0.07286759
201182,0.8619565
201183,0.048502155
201184,0.107500955
201185,0.46113536
201186,0.49589226
201187,0.25684157
201188,0.08655946
201189,0.12206711
201190,0.6523898
201191,0.10466181
201192,0.6132156
201193,0.3640296
201194,0.31873384
201195,0.11200045
201196,0.8194485
201197,0.35014814
201198,0.21244578
201199,0.21560612
201200,0.2011048
201201,0.27540252
201202,0.99749374
201203,0.4380473
201204,0.3133719
201205,0.9794454
201206,0.86049473
201207,0.8343205
201208,0.26581845
201209,0.701409
201210,0.19035956
201211,0.17054765
201212,0.89004546
201213,0.64746636
201214,0.20328899
201215,0.8019875
201216,0.31709743
201217,0.82741433
201218,0.39479512
201219,0.99572587
201220,0.11390526
201221,0.11596203
201222,0.550877
201223,0.93178296
201224,0.6829878
201225,0.9960013
201226,0.2299179
201227,0.0902328
201228,0.9990728
201229,0.22491181
201230,0.9997675
201231,0.5097046
201232,0.7085197
201233,0.54501873
201234,0.07194551
201235,0.23827797
201236,0.9650111
201237,0.90535975
201238,0.9585346
201239,0.07714521
201240,0.49938312
201241,0.95123667
201242,0.2573634
201243,0.098456815
201244,0.81197596
201245,0.15148042
201246,0.9999441
201247,0.99137527
201248,0.24480249
201249,0.30073717
201250,0.12225026
201251,0.94843376
201252,0.1194736
201253,0.75573564
201254,0.12991476
201255,0.6121224
201256,0.864257
201257,0.31449538
201258,0.6155288
201259,0.97555643
201260,0.5447331
201261,0.30607027
201262,0.13644414
201263,0.3732503
201264,0.051701408
201265,0.3316967
201266,0.85096526
201267,0.13155743
201268,0.11908647
201269,0.53727514
201270,0.67151856
201271,0.25933802
201272,0.13537274
201273,0.27099127
201274,0.4534105
201275,0.17744057
201276,0.55668724
201277,0.10686399
201278,0.17967087
201279,0.35822323
201280,0.15970995
201281,0.07296962
201282,0.18602648
201283,0.6303849
201284,0.1249245
201285,0.33178568
201286,0.11315934
201287,0.38220197
201288,0.21971373
201289,0.90345883
201290,0.08251822
201291,0.15219542
201292,0.11389992
201293,0.9383754
201294,0.0127238585
201295,0.2049392
201296,0.26574567
201297,0.20223272
201298,0.7539992
201299,0.46062663
201300,0.089823365
201301,0.73851866
201302,0.5610691
201303,0.22856012
201304,0.13394824
201305,0.55912334
201306,0.4669535
201307,0.06574887
201308,0.32126158
201309,0.3620266
201310,0.3414535
201311,0.9680563
201312,0.34092906
201313,0.053803697
201314,0.33476374
201315,0.21431717
201316,0.20851886
201317,0.6675938
201318,0.8791135
201319,0.20235913
201320,0.17122391
201321,0.10490748
201322,0.05425297
201323,0.43223777
201324,0.11112173
201325,0.11125138
201326,0.93637705
201327,0.22943261
201328,0.13945436
201329,0.3294347
201330,0.8636578
201331,0.28998533
201332,0.44224906
201333,0.08789526
201334,0.58424115
201335,0.7500364
201336,0.61481786
201337,0.2630661
201338,0.14361764
201339,0.9821582
201340,0.99944395
201341,0.44755888
201342,0.990185
201343,0.037585948
201344,0.16283447
201345,0.43960658
201346,0.07858774
201347,0.027875617
201348,0.50819176
201349,0.97016025
201350,0.9824027
201351,0.73502177
201352,0.7378688
201353,0.10186814
201354,0.3860563
201355,0.90484273
201356,0.7779391
201357,0.61971325
201358,0.7620191
201359,0.8204441
201360,0.18024278
201361,0.46959955
201362,0.47715878
201363,0.17249271
201364,0.25940272
201365,0.5902645
201366,0.29243734
201367,0.4547702
201368,0.7033913
201369,0.28787136
201370,0.021552596
201371,0.03966161
201372,0.6900553
201373,0.07809301
201374,0.242663
201375,0.16915424
201376,0.9984723
201377,0.09948998
201378,0.21829085
201379,0.29898098
201380,0.8012995
201381,0.6527959
201382,0.18134598
201383,0.11777303
201384,0.34236947
201385,0.5582995
201386,0.06587849
201387,0.9673866
201388,0.99937075
201389,0.3028152
201390,0.29347855
201391,0.5194364
201392,0.2742324
201393,0.17686847
201394,0.15369506
201395,0.081678316
201396,0.9974481
201397,0.12767501
201398,0.12333207
201399,0.043847565
201400,0.6356681
201401,0.114757665
201402,0.11313031
201403,0.11782125
201404,0.27119562
201405,0.35173842
201406,0.1715394
201407,0.33963063
201408,0.3320057
201409,0.46783647
201410,0.9424804
201411,0.46899837
201412,0.03966537
201413,0.7304474
201414,0.33633575
201415,0.39442283
201416,0.2745522
201417,0.24434476
201418,0.9999956
201419,0.5609362
201420,0.99990916
201421,0.2656036
201422,0.35114422
201423,0.26089936
201424,0.29958743
201425,0.16974494
201426,0.3437921
201427,0.27496362
201428,0.9997008
201429,0.35450667
201430,0.71400285
201431,0.28838113
201432,0.92811185
201433,0.8980355
201434,0.23050544
201435,0.14902985
201436,0.35104117
201437,0.24038312
201438,0.9727949
201439,0.29500595
201440,0.9999722
201441,0.081355624
201442,0.8348213
201443,0.25127238
201444,0.9006882
201445,0.8837714
201446,0.9322684
201447,0.09379879
201448,0.7819878
201449,0.9936015
201450,0.57669306
201451,0.17302585
201452,0.18324889
201453,0.22948529
201454,0.9992976
201455,0.3712835
201456,0.42295095
201457,0.42566782
201458,0.81879014
201459,0.7776871
201460,0.7093686
201461,0.017110528
201462,0.52118737
201463,0.45822033
201464,0.94914466
201465,0.067004934
201466,0.05437295
201467,0.7538576
201468,0.04025725
201469,0.9843811
201470,0.6100214
201471,0.18566474
201472,0.9087153
201473,0.29001686
201474,0.9691787
201475,0.08897271
201476,0.119403295
201477,0.19281709
201478,0.9796872
201479,0.12178732
201480,0.20294546
201481,0.9742482
201482,0.27543047
201483,0.84774154
201484,0.44177303
201485,0.401862
201486,0.117313445
201487,0.86262244
201488,0.2603127
201489,0.27861875
201490,0.15309928
201491,0.9388465
201492,0.7794694
201493,0.13604952
201494,0.97548133
201495,0.5613
201496,0.40309292
201497,0.32045355
201498,0.12561844
201499,0.29016224
201500,0.3524568
201501,0.085499845
201502,0.49510297
201503,0.99999595
201504,0.1338068
201505,0.10991422
201506,0.034210693
201507,0.3281523
201508,0.17367132
201509,0.13230522
201510,0.9788953
201511,0.41425267
201512,0.46522626
201513,0.384134
201514,0.2113124
201515,0.23877433
201516,0.9999472
201517,0.23216729
201518,0.99670756
201519,0.7787353
201520,0.14445876
201521,0.12749732
201522,0.6297367
201523,0.2082555
201524,0.13273737
201525,0.51421255
201526,0.85950613
201527,0.98616785
201528,0.96046036
201529,0.028837215
201530,0.5536944
201531,0.018641477
201532,0.9837065
201533,0.9930674
201534,0.36739323
201535,0.81085145
201536,0.640189
201537,0.9991596
201538,0.9992501
201539,0.99895144
201540,0.99964345
201541,0.61205643
201542,0.5074577
201543,0.98167557
201544,0.406876
201545,0.61241156
201546,0.9553876
201547,0.8356886
201548,0.21100025
201549,0.17772225
201550,0.4492512
201551,0.7078595
201552,0.8295258
201553,0.6396715
201554,0.18505517
201555,0.9994814
201556,0.7383244
201557,0.4320079
201558,0.7336188
201559,0.94438887
