200113,0.5314466
200114,0.17245248
200115,0.32097983
200116,0.21416889
200117,0.4203139
200118,0.52058196
200119,0.56534934
200120,0.18234588
200121,0.646667
200122,0.18005705
200123,0.99028
200124,0.43929562
200125,0.2936926
200126,0.61255085
200127,0.56543046
200128,0.49789867
200129,0.4974858
200130,0.19248624
200131,0.3704552
200132,0.5780925
200133,0.9026355
200134,0.6044046
200135,0.14878201
200136,0.6012654
200137,0.9496187
200138,0.7079554
200139,0.8505946
200140,0.8574277
200141,0.29450583
200142,0.75485134
200143,0.4084295
200144,0.49139667
200145,0.2873189
200146,0.9790526
200147,0.6907502
200148,0.6259349
200149,0.11484197
200150,0.25499308
200151,0.511971
200152,0.7005116
200153,0.18269344
200154,0.9829212
200155,0.22530198
200156,0.87640685
200157,0.6183619
200158,0.29966745
200159,0.6222543
200160,0.86456704
200161,0.41675225
200162,0.19649869
200163,0.7472326
200164,0.47061715
200165,0.9239514
200166,0.16878024
200167,0.53292465
200168,0.3360812
200169,0.32071096
200170,0.18685065
200171,0.39508453
200172,0.36157224
200173,0.62309283
200174,0.12906435
200175,0.7146729
200176,0.19605823
200177,0.7328938
200178,0.32266086
200179,0.64178854
200180,0.4054974
200181,0.3390032
200182,0.79077744
200183,0.4021421
200184,0.9876594
200185,0.3105099
200186,0.4031921
200187,0.18020964
200188,0.6772323
200189,0.56790435
200190,0.65457124
200191,0.36504248
200192,0.53647107
200193,0.7422425
200194,0.08478083
200195,0.28068206
200196,0.6610856
200197,0.6865749
200198,0.5374574
200199,0.5933792
200200,0.9948037
200201,0.20021908
200202,0.74295014
200203,0.5071046
200204,0.6958812
200205,0.40426943
200206,0.75755566
200207,0.22552383
200208,0.17977911
200209,0.7271716
200210,0.16590165
200211,0.19293512
200212,0.19388191
200213,0.98247486
200214,0.12712279
200215,0.3734778
200216,0.94686145
200217,0.8586804
200218,0.16242568
200219,0.75507003
200220,0.6828132
200221,0.29522234
200222,0.23302895
200223,0.28905576
200224,0.24533558
200225,0.56885296
200226,0.46674964
200227,0.40175635
200228,0.60165334
200229,0.68613005
200230,0.9964257
200231,0.18654926
200232,0.31048706
200233,0.18837753
200234,0.45455503
200235,0.45701316
200236,0.20320317
200237,0.5141161
200238,0.09444438
200239,0.91915345
200240,0.38625655
200241,0.3643999
200242,0.8775982
200243,0.6072868
200244,0.3530562
200245,0.3047218
200246,0.2999164
200247,0.22421978
200248,0.7334862
200249,0.10696668
200250,0.7183766
200251,0.8568783
200252,0.6282308
200253,0.3514014
200254,0.3252799
200255,0.44035992
200256,0.87057316
200257,0.5573242
200258,0.3835426
200259,0.4733221
200260,0.8476519
200261,0.10119768
200262,0.18358988
200263,0.9146379
200264,0.71210724
200265,0.14864086
200266,0.47646925
200267,0.8687205
200268,0.87628233
200269,0.1803538
200270,0.1621945
200271,0.28066325
200272,0.30081674
200273,0.79333067
200274,0.36975577
200275,0.21789432
200276,0.92388296
200277,0.39991644
200278,0.2099387
200279,0.48808986
200280,0.8598953
200281,0.6321048
200282,0.337694
200283,0.5458378
200284,0.11611185
200285,0.9230308
200286,0.14729908
200287,0.83748776
200288,0.4002588
200289,0.5721825
200290,0.1488207
200291,0.94864416
200292,0.9781666
200293,0.41351408
200294,0.15305476
200295,0.25126663
200296,0.6596726
200297,0.57136506
200298,0.6158768
200299,0.6757841
200300,0.3162436
200301,0.27678713
200302,0.24462587
200303,0.61354256
200304,0.30834448
200305,0.7992375
200306,0.19899091
200307,0.48071116
200308,0.9303644
200309,0.57579756
200310,0.6554485
200311,0.08027325
200312,0.09293992
200313,0.41816297
200314,0.3477194
200315,0.1623804
200316,0.38619348
200317,0.2683724
200318,0.12694111
200319,0.96847
200320,0.3755071
200321,0.23660025
200322,0.16419628
200323,0.40930322
200324,0.95702225
200325,0.51066375
200326,0.09318977
200327,0.9245489
200328,0.9460862
200329,0.5634684
200330,0.8972892
200331,0.6056416
200332,0.18183698
200333,0.9628891
200334,0.9424841
200335,0.3098047
200336,0.6292591
200337,0.2431896
200338,0.08645564
200339,0.31598365
200340,0.42011106
200341,0.24621695
200342,0.9319522
200343,0.38093898
200344,0.8491845
200345,0.6393486
200346,0.22992228
200347,0.7798883
200348,0.36187944
200349,0.21530688
200350,0.46895945
200351,0.7074676
200352,0.32822773
200353,0.14110166
200354,0.29779753
200355,0.14467931
200356,0.51728296
200357,0.18782118
200358,0.19139342
200359,0.9939184
200360,0.51517874
200361,0.27454558
200362,0.51791584
200363,0.8770028
200364,0.97998637
200365,0.16859403
200366,0.97563744
200367,0.98550344
200368,0.48211664
200369,0.9265432
200370,0.15706067
200371,0.7023989
200372,0.28176114
200373,0.3773152
200374,0.78175265
200375,0.8180684
200376,0.7975533
200377,0.81396866
200378,0.97620744
200379,0.95737547
200380,0.6439609
200381,0.75473446
200382,0.5253983
200383,0.8877129
200384,0.51576734
200385,0.2808802
200386,0.85218817
200387,0.65966886
200388,0.14566953
200389,0.75674707
200390,0.8537688
200391,0.31650573
200392,0.43731096
200393,0.5584072
200394,0.6392412
200395,0.3473282
200396,0.5615218
200397,0.1702449
200398,0.4062967
200399,0.6216957
200400,0.410553
200401,0.3505088
200402,0.15298079
200403,0.26550406
200404,0.62739074
200405,0.9057857
200406,0.12559377
200407,0.43658686
200408,0.984467
200409,0.27700594
200410,0.7611031
200411,0.110773206
200412,0.3924503
200413,0.16255417
200414,0.94792795
200415,0.15774491
200416,0.45331052
200417,0.24232723
200418,0.15872394
200419,0.22304824
200420,0.1674214
200421,0.34457123
200422,0.6449389
200423,0.9308757
200424,0.61082006
200425,0.2369237
200426,0.50767064
200427,0.6083184
200428,0.43986085
200429,0.33959544
200430,0.37015358
200431,0.57790166
200432,0.48845485
200433,0.29936418
200434,0.90566266
200435,0.2009773
200436,0.34937096
200437,0.11337433
200438,0.48945197
200439,0.22789939
200440,0.23848712
200441,0.52631503
200442,0.4997726
200443,0.3700944
200444,0.3084414
200445,0.35440066
200446,0.19275758
200447,0.65935826
200448,0.33901298
200449,0.2982898
200450,0.4595904
200451,0.41636586
200452,0.4623266
200453,0.48640513
200454,0.9155717
200455,0.5228596
200456,0.2843089
200457,0.5541701
200458,0.8357399
200459,0.2771656
200460,0.5564965
200461,0.19734065
200462,0.8984561
200463,0.8242847
200464,0.14858058
200465,0.86470795
200466,0.99765056
200467,0.89951366
200468,0.9015801
200469,0.77950823
200470,0.23320869
200471,0.2661006
200472,0.34503713
200473,0.40991756
200474,0.18482767
200475,0.35146824
200476,0.11198773
200477,0.14032677
200478,0.9654897
200479,0.1256174
200480,0.14696355
200481,0.1542283
200482,0.651203
200483,0.34197348
200484,0.6073011
200485,0.34732077
200486,0.30740392
200487,0.41984227
200488,0.31047416
200489,0.337264
200490,0.2696409
200491,0.31861153
200492,0.42020604
200493,0.204805
200494,0.54183793
200495,0.250139
200496,0.8068169
200497,0.96655566
200498,0.25009245
200499,0.12469539
200500,0.34130302
200501,0.9479477
200502,0.106628895
200503,0.4837822
200504,0.106805064
200505,0.3158429
200506,0.43926919
200507,0.2676752
200508,0.34400958
200509,0.22364528
200510,0.829757
200511,0.32164267
200512,0.72503895
200513,0.28817862
200514,0.3560871
200515,0.9833944
200516,0.45471993
200517,0.6563896
200518,0.7959635
200519,0.40963548
200520,0.7934139
200521,0.53311384
200522,0.16545033
200523,0.2636051
200524,0.89925754
200525,0.28236485
200526,0.18699141
200527,0.2963326
200528,0.19032028
200529,0.4558889
200530,0.23470043
200531,0.5917004
200532,0.8411929
200533,0.58223104
200534,0.5437057
200535,0.34818175
200536,0.9889613
200537,0.4839611
200538,0.4391803
200539,0.4603524
200540,0.51858854
200541,0.1834321
200542,0.6406575
200543,0.8110843
200544,0.99210733
200545,0.54080164
200546,0.30941257
200547,0.53514385
200548,0.9701376
200549,0.36175233
200550,0.76918554
200551,0.5129122
200552,0.9938298
200553,0.45427364
200554,0.1625119
200555,0.35359755
200556,0.5097313
200557,0.40674293
200558,0.13268517
200559,0.22514696
200560,0.97154623
200561,0.9202185
200562,0.51134664
200563,0.47744095
200564,0.24732658
200565,0.09165221
200566,0.9722817
200567,0.7231448
200568,0.5607201
200569,0.34173143
200570,0.11229804
200571,0.16952434
200572,0.17956701
200573,0.15638252
200574,0.5826398
200575,0.86212987
200576,0.47174597
200577,0.25540265
200578,0.9425345
200579,0.70895
200580,0.8100298
200581,0.9625436
200582,0.14250287
200583,0.38037923
200584,0.96647346
200585,0.45513225
200586,0.3116565
200587,0.5577955
200588,0.89878726
200589,0.19973126
200590,0.40313038
200591,0.33906654
200592,0.6018329
200593,0.27131933
200594,0.97226197
200595,0.6498267
200596,0.25338838
200597,0.838195
200598,0.34903246
200599,0.57265025
200600,0.24091494
200601,0.18477069
200602,0.62878
200603,0.34537756
200604,0.6713943
200605,0.7446711
200606,0.42807692
200607,0.84372497
200608,0.4895741
200609,0.61984485
200610,0.35132566
200611,0.098720014
200612,0.7218622
200613,0.544716
200614,0.1391483
200615,0.79761773
200616,0.34918103
200617,0.99290365
200618,0.2929473
200619,0.9615835
200620,0.4522716
200621,0.08258712
200622,0.3671824
200623,0.56678015
200624,0.45415145
200625,0.13236572
200626,0.33393347
200627,0.41282898
200628,0.5286202
200629,0.28766057
200630,0.50623584
200631,0.30302557
200632,0.9922592
200633,0.31461853
200634,0.6661839
200635,0.12641409
200636,0.19480394
200637,0.21554664
200638,0.48818707
200639,0.3619373
200640,0.6141588
200641,0.3735096
200642,0.24467956
200643,0.8363256
200644,0.8840515
200645,0.35177612
200646,0.4333254
200647,0.3758183
200648,0.33782837
200649,0.56050205
200650,0.31065738
200651,0.42296928
200652,0.5407041
200653,0.5328102
200654,0.8553414
200655,0.6566709
200656,0.17634436
200657,0.21897237
200658,0.3827281
200659,0.14195637
200660,0.6191452
200661,0.3939394
200662,0.33579984
200663,0.3407881
200664,0.16148797
200665,0.20795593
200666,0.36892122
200667,0.9427934
200668,0.23356104
200669,0.13002594
200670,0.43475145
200671,0.35745102
200672,0.6493516
200673,0.36175898
200674,0.21704641
200675,0.5696704
200676,0.17109273
200677,0.39685634
200678,0.37401715
200679,0.3810794
200680,0.3371984
200681,0.38880077
200682,0.7708668
200683,0.39844024
200684,0.80558467
200685,0.4514
200686,0.059793193
200687,0.41879115
200688,0.050027546
200689,0.9450378
200690,0.053883035
200691,0.93171704
200692,0.9731405
200693,0.37181118
200694,0.30532202
200695,0.42229
200696,0.76771814
200697,0.36960804
200698,0.4063118
200699,0.7499491
200700,0.66395235
200701,0.28912893
200702,0.12976116
200703,0.98859566
200704,0.7417547
200705,0.10654243
200706,0.4905805
200707,0.27496347
200708,0.3789766
200709,0.18025173
200710,0.51021314
200711,0.97765154
200712,0.12253841
200713,0.5401342
200714,0.9811224
200715,0.26077226
200716,0.5193278
200717,0.73352486
200718,0.21792683
200719,0.3040477
200720,0.5207554
200721,0.41177714
200722,0.8608387
200723,0.1401673
200724,0.97408867
200725,0.9854746
200726,0.28457692
200727,0.35647812
200728,0.14353897
200729,0.8453169
200730,0.24337523
200731,0.13408546
200732,0.6932751
200733,0.14410535
200734,0.8665374
200735,0.47877395
200736,0.10572486
200737,0.7719124
200738,0.20711881
200739,0.41178745
200740,0.3735181
200741,0.19526942
200742,0.38712722
200743,0.52948254
200744,0.9287307
200745,0.23130712
200746,0.34236267
200747,0.30664894
200748,0.34026167
200749,0.13808651
200750,0.5552337
200751,0.96317244
200752,0.9608232
200753,0.25691652
200754,0.8184888
200755,0.6289689
200756,0.16959836
200757,0.12890969
200758,0.3086783
200759,0.5589108
200760,0.05878093
200761,0.97723037
200762,0.80396473
200763,0.9586457
200764,0.4646823
200765,0.79654115
200766,0.1925315
200767,0.15451504
200768,0.31510237
200769,0.5719513
200770,0.16607408
200771,0.8311011
200772,0.50847876
200773,0.4592657
200774,0.379908
200775,0.6058055
200776,0.8620656
200777,0.28187045
200778,0.47466245
200779,0.5307564
200780,0.30795267
200781,0.96292436
200782,0.898791
200783,0.65633816
200784,0.4590249
200785,0.98181915
200786,0.19065619
200787,0.18400903
200788,0.31194025
200789,0.97587675
200790,0.57009345
200791,0.90997005
200792,0.34430113
200793,0.4186625
200794,0.5048628
200795,0.17300312
200796,0.46213794
200797,0.23960821
200798,0.25247318
200799,0.46741956
200800,0.8929515
200801,0.47301757
200802,0.74472773
200803,0.5541835
200804,0.22725071
200805,0.61370945
200806,0.7079814
200807,0.21797982
200808,0.6753433
200809,0.4331632
200810,0.44753247
200811,0.25893405
200812,0.12338298
200813,0.38470742
200814,0.67833513
200815,0.20879391
200816,0.19321814
200817,0.22836119
200818,0.43595278
200819,0.5083864
200820,0.9767669
200821,0.62034374
200822,0.8929255
200823,0.46081898
200824,0.5269594
200825,0.8335255
200826,0.32423553
200827,0.331392
200828,0.13174418
200829,0.7372358
200830,0.7579745
200831,0.3653877
200832,0.19151951
200833,0.9442035
200834,0.748421
200835,0.14033826
200836,0.456367
200837,0.039685663
200838,0.3121301
200839,0.46758908
200840,0.23169373
200841,0.75896233
200842,0.63214165
200843,0.6894945
200844,0.33918017
200845,0.15791194
200846,0.29035
200847,0.40945822
200848,0.889544
200849,0.62565196
200850,0.53530437
200851,0.14136767
200852,0.9419931
200853,0.2899444
200854,0.79190713
200855,0.5541718
200856,0.5667022
200857,0.9763175
200858,0.27353138
200859,0.4690463
200860,0.24498843
200861,0.9760334
200862,0.5206885
200863,0.39113763
200864,0.37835255
200865,0.60402536
200866,0.49509364
200867,0.4587052
200868,0.4527142
200869,0.6660443
200870,0.3909649
200871,0.5495223
200872,0.24529035
200873,0.8603729
200874,0.38257992
200875,0.38357902
200876,0.5974924
200877,0.7907291
200878,0.22111517
200879,0.3231557
200880,0.9157351
200881,0.34588903
200882,0.93504286
200883,0.2510988
200884,0.22684722
200885,0.9310308
200886,0.3514008
200887,0.62391394
200888,0.2929644
200889,0.80269915
200890,0.29071885
200891,0.97219086
200892,0.34286398
200893,0.2109591
200894,0.8601375
200895,0.2570557
200896,0.6678463
200897,0.330695
200898,0.44881916
200899,0.55185354
200900,0.5007608
200901,0.7234236
200902,0.55865496
200903,0.30483633
200904,0.2955104
200905,0.6333307
200906,0.31230226
200907,0.10877341
200908,0.1994801
200909,0.887786
200910,0.15899679
200911,0.50679135
200912,0.12983713
200913,0.1526456
200914,0.97171974
200915,0.23085825
200916,0.4153855
200917,0.27334237
200918,0.23128672
200919,0.31197688
200920,0.9892201
200921,0.65238243
200922,0.4420429
200923,0.92455995
200924,0.7566328
200925,0.41517568
200926,0.2606813
200927,0.9935694
200928,0.44855186
200929,0.8774615
200930,0.42097303
200931,0.77988994
200932,0.9375291
200933,0.19527073
200934,0.10264268
200935,0.34708777
200936,0.5246349
200937,0.5632777
200938,0.55206966
200939,0.44114205
200940,0.38612258
200941,0.8114621
200942,0.9938838
200943,0.70637244
200944,0.46581253
200945,0.4019296
200946,0.20025693
200947,0.7657178
200948,0.9626297
200949,0.4719831
200950,0.6178581
200951,0.2626643
200952,0.569898
200953,0.24778499
200954,0.43003273
200955,0.35216618
200956,0.41233954
200957,0.6593059
200958,0.99028194
200959,0.39902773
200960,0.27077037
200961,0.5811467
200962,0.09446983
200963,0.75446147
200964,0.6102347
200965,0.98390436
200966,0.50244856
200967,0.11995212
200968,0.88317835
200969,0.95188344
200970,0.44069052
200971,0.8522423
200972,0.26499
200973,0.928103
200974,0.5599044
200975,0.07966996
200976,0.6903193
200977,0.4240952
200978,0.358801
200979,0.98050714
200980,0.3525063
200981,0.35660115
200982,0.31136274
200983,0.26659626
200984,0.10044231
200985,0.35726407
200986,0.35456592
200987,0.4846545
200988,0.46979535
200989,0.14754914
200990,0.14249665
200991,0.6317804
200992,0.07228452
200993,0.99408495
200994,0.073713265
200995,0.09451838
200996,0.19614741
200997,0.9240221
200998,0.23895389
200999,0.64737624
201000,0.488389
201001,0.9130426
201002,0.2944544
201003,0.10012561
201004,0.9503954
201005,0.09868281
201006,0.51698405
201007,0.3480707
201008,0.1169634
201009,0.72328925
201010,0.42695242
201011,0.49004743
201012,0.13311458
201013,0.25404522
201014,0.6794312
201015,0.5338389
201016,0.37223935
201017,0.08955514
201018,0.43927792
201019,0.9944906
201020,0.60151917
201021,0.3868756
201022,0.92931473
201023,0.11188687
201024,0.5184699
201025,0.25887856
201026,0.89076185
201027,0.23685016
201028,0.9906465
201029,0.09993223
201030,0.19862825
201031,0.12719277
201032,0.63740814
201033,0.09792741
201034,0.25993553
201035,0.69641834
201036,0.29106578
201037,0.46786037
201038,0.99324554
201039,0.6390739
201040,0.5131516
201041,0.4446378
201042,0.89637977
201043,0.20173259
201044,0.9537179
201045,0.22299871
201046,0.24972634
201047,0.7122965
201048,0.9151306
201049,0.29685748
201050,0.9113919
201051,0.35625234
201052,0.33268636
201053,0.19706658
201054,0.57110924
201055,0.52228534
201056,0.21302383
201057,0.506844
201058,0.18586488
201059,0.5954346
201060,0.32083267
201061,0.4786469
201062,0.7936182
201063,0.26988184
201064,0.46745816
201065,0.5470407
201066,0.5256625
201067,0.5378025
201068,0.23335786
201069,0.7646779
201070,0.75864506
201071,0.5314942
201072,0.28611258
201073,0.31969187
201074,0.5269112
201075,0.2841359
201076,0.30658975
201077,0.86585623
201078,0.26748323
201079,0.14023237
201080,0.8472841
201081,0.4792202
201082,0.20844102
201083,0.7531834
201084,0.4272777
201085,0.23929676
201086,0.48729733
201087,0.18799043
201088,0.8956378
201089,0.4686535
201090,0.10165975
201091,0.7609575
201092,0.9261146
201093,0.39481562
201094,0.25827262
201095,0.589522
201096,0.4073861
201097,0.93691665
201098,0.5341076
201099,0.20647807
201100,0.34298715
201101,0.44019857
201102,0.98038304
201103,0.42586562
201104,0.2733465
201105,0.44921646
201106,0.14283575
201107,0.261884
201108,0.5654403
201109,0.3481341
201110,0.4068123
201111,0.9786436
201112,0.3097369
201113,0.120367214
201114,0.48798648
201115,0.46575558
201116,0.16611047
201117,0.1263894
201118,0.9991284
201119,0.15509309
201120,0.628826
201121,0.32756364
201122,0.40241745
201123,0.19376886
201124,0.298124
201125,0.1189993
201126,0.110238686
201127,0.52976066
201128,0.35179234
201129,0.7363853
201130,0.8097475
201131,0.6989963
201132,0.7430718
201133,0.27026746
201134,0.5535431
201135,0.27252555
201136,0.9428343
201137,0.6705026
201138,0.4236518
201139,0.1412839
201140,0.9528752
201141,0.39090323
201142,0.19293697
201143,0.9414851
201144,0.21639776
201145,0.5260841
201146,0.41248155
201147,0.3290031
201148,0.63895744
201149,0.42523244
201150,0.1412631
201151,0.17091446
201152,0.090613015
201153,0.4519612
201154,0.95761657
201155,0.8090199
201156,0.112922445
201157,0.37628558
201158,0.9020166
201159,0.5327012
201160,0.88985455
201161,0.5621538
201162,0.2644168
201163,0.9696972
201164,0.3965811
201165,0.19315837
201166,0.27857906
201167,0.8909784
201168,0.74434286
201169,0.20374207
201170,0.41981047
201171,0.9412989
201172,0.9757472
201173,0.083100975
201174,0.991152
201175,0.9590389
201176,0.24678357
201177,0.44728282
201178,0.32363746
201179,0.90062994
201180,0.3167368
201181,0.3573021
201182,0.5942172
201183,0.060044393
201184,0.15147328
201185,0.52949744
201186,0.79552406
201187,0.3419994
201188,0.2030499
201189,0.16414991
201190,0.5932359
201191,0.118087046
201192,0.56729484
201193,0.4698484
201194,0.44646394
201195,0.0900593
201196,0.9802713
201197,0.17575176
201198,0.37303957
201199,0.5845343
201200,0.5694986
201201,0.7495443
201202,0.95315254
201203,0.9051324
201204,0.36194336
201205,0.53697944
201206,0.6221193
201207,0.89215094
201208,0.37274152
201209,0.9148776
201210,0.42946032
201211,0.23796909
201212,0.80627465
201213,0.73262185
201214,0.83108574
201215,0.7713886
201216,0.5654804
201217,0.61924076
201218,0.3244189
201219,0.943356
201220,0.39501393
201221,0.23349746
201222,0.35039878
201223,0.58677644
201224,0.26609826
201225,0.9908811
201226,0.27574384
201227,0.27190128
201228,0.97736084
201229,0.13902324
201230,0.9669325
201231,0.6204513
201232,0.37250873
201233,0.5492083
201234,0.08974349
201235,0.19987948
201236,0.35123086
201237,0.7244653
201238,0.8892905
201239,0.18121791
201240,0.5938535
201241,0.8065391
201242,0.20290223
201243,0.16392
201244,0.8209095
201245,0.13509174
201246,0.9986506
201247,0.9606051
201248,0.51294005
201249,0.33349344
201250,0.19526285
201251,0.76947916
201252,0.22636007
201253,0.2797126
201254,0.11173147
201255,0.60756034
201256,0.9499241
201257,0.36614865
201258,0.68732095
201259,0.87676096
201260,0.59217316
201261,0.5599628
201262,0.27997306
201263,0.40078944
201264,0.2219503
201265,0.19049364
201266,0.47300917
201267,0.11250506
201268,0.2407325
201269,0.4922448
201270,0.6154142
201271,0.42827463
201272,0.38141334
201273,0.38798326
201274,0.28259236
201275,0.5317155
201276,0.49081725
201277,0.47631276
201278,0.24165867
201279,0.2639483
201280,0.3375598
201281,0.21090913
201282,0.5735752
201283,0.2712855
201284,0.3866953
201285,0.3765877
201286,0.35735735
201287,0.49913707
201288,0.20393346
201289,0.552669
201290,0.22727014
201291,0.30195966
201292,0.304889
201293,0.646118
201294,0.04983677
201295,0.25734568
201296,0.3474095
201297,0.4419536
201298,0.559442
201299,0.35305873
201300,0.27262267
201301,0.4167473
201302,0.4871912
201303,0.24409717
201304,0.30403128
201305,0.6816778
201306,0.20434509
201307,0.16388443
201308,0.23055941
201309,0.2614642
201310,0.13292755
201311,0.8785281
201312,0.4510259
201313,0.26225194
201314,0.37354034
201315,0.36613587
201316,0.17028132
201317,0.41368562
201318,0.58266836
201319,0.19623265
201320,0.22174464
201321,0.19731289
201322,0.22800295
201323,0.46468493
201324,0.16840518
201325,0.40263048
201326,0.5362272
201327,0.17515022
201328,0.11157348
201329,0.33869806
201330,0.7104984
201331,0.50425935
201332,0.2619215
201333,0.27534297
201334,0.43786934
201335,0.72020215
201336,0.79260635
201337,0.26616007
201338,0.20607133
201339,0.89446896
201340,0.94704145
201341,0.46840224
201342,0.96597177
201343,0.1381973
201344,0.36805728
201345,0.24042965
201346,0.28737018
201347,0.090947464
201348,0.11238235
201349,0.86698455
201350,0.9677413
201351,0.81300527
201352,0.49557516
201353,0.11781983
201354,0.3267177
201355,0.72126865
201356,0.6332176
201357,0.36112535
201358,0.60690993
201359,0.5547492
201360,0.2335338
201361,0.49891785
201362,0.61457294
201363,0.6712868
201364,0.52281886
201365,0.40461266
201366,0.70064795
201367,0.61615187
201368,0.52697545
201369,0.24974376
201370,0.0719951
201371,0.20842554
201372,0.5389405
201373,0.23981485
201374,0.16214718
201375,0.5078979
201376,0.88470525
201377,0.3009065
201378,0.34834135
201379,0.22556813
201380,0.84698087
201381,0.3988054
201382,0.24357209
201383,0.14815415
201384,0.5225751
201385,0.7787123
201386,0.36738703
201387,0.94936895
201388,0.9090033
201389,0.38988742
201390,0.09532463
201391,0.4795238
201392,0.21963313
201393,0.17569315
201394,0.38608807
201395,0.10241582
201396,0.9376744
201397,0.16240059
201398,0.23199463
201399,0.07931669
201400,0.4222879
201401,0.41660094
201402,0.10079066
201403,0.122654125
201404,0.29927304
201405,0.31971323
201406,0.7094678
201407,0.39885476
201408,0.37974447
201409,0.4342465
201410,0.87973577
201411,0.21872078
201412,0.10671386
201413,0.7825432
201414,0.4662428
201415,0.42369828
201416,0.48511636
201417,0.521459
201418,0.9814601
201419,0.40087318
201420,0.9919425
201421,0.26997596
201422,0.4232401
201423,0.39044043
201424,0.5172907
201425,0.1637274
201426,0.22435011
201427,0.5531268
201428,0.9985868
201429,0.4966999
201430,0.9912373
201431,0.25884256
201432,0.79034567
201433,0.6965741
201434,0.2749547
201435,0.095365696
201436,0.60574305
201437,0.31142208
201438,0.6025025
201439,0.4437484
201440,0.9368865
201441,0.08628219
201442,0.9238982
201443,0.2128753
201444,0.89529383
201445,0.6396754
201446,0.76691663
201447,0.119506724
201448,0.5868667
201449,0.9878414
201450,0.69864523
201451,0.315186
201452,0.44884372
201453,0.37635544
201454,0.91275537
201455,0.47586823
201456,0.33428094
201457,0.48214835
201458,0.7556975
201459,0.7389024
201460,0.84073263
201461,0.097538754
201462,0.43014586
201463,0.65473187
201464,0.8974845
201465,0.2667869
201466,0.14654538
201467,0.89097834
201468,0.09485767
201469,0.6558741
201470,0.79378915
201471,0.33088806
201472,0.54313767
201473,0.62702686
201474,0.8735336
201475,0.14136651
201476,0.17032564
201477,0.27461293
201478,0.76368445
201479,0.2660746
201480,0.33295426
201481,0.9825556
201482,0.44601527
201483,0.8388616
201484,0.48216876
201485,0.7059526
201486,0.16125228
201487,0.4818227
201488,0.28690124
201489,0.38607013
201490,0.3003766
201491,0.69638085
201492,0.7073673
201493,0.19285505
201494,0.94348437
201495,0.54423743
201496,0.45143893
201497,0.3939864
201498,0.09292317
201499,0.24025446
201500,0.45522234
201501,0.13364568
201502,0.5095216
201503,0.9866855
201504,0.20582514
201505,0.21804702
201506,0.094513446
201507,0.61707884
201508,0.21285312
201509,0.21274567
201510,0.90079284
201511,0.16030863
201512,0.3741373
201513,0.33915588
201514,0.60631204
201515,0.20361616
201516,0.9891873
201517,0.14260724
201518,0.9868997
201519,0.83723605
201520,0.379163
201521,0.5640952
201522,0.5425054
201523,0.55834055
201524,0.17973188
201525,0.56934714
201526,0.6763336
201527,0.97902405
201528,0.73011774
201529,0.100897186
201530,0.5209956
201531,0.09831028
201532,0.9459358
201533,0.8947855
201534,0.20981549
201535,0.6295958
201536,0.6170561
201537,0.87187034
201538,0.98790646
201539,0.76193464
201540,0.98407584
201541,0.14477444
201542,0.5494922
201543,0.86801654
201544,0.36498496
201545,0.8547717
201546,0.79448694
201547,0.856924
201548,0.46058354
201549,0.16875815
201550,0.2506677
201551,0.6748288
201552,0.5350244
201553,0.4129289
201554,0.17519188
201555,0.9859396
201556,0.26110685
201557,0.6930167
201558,0.847018
201559,0.83593684
201560,0.4988479
201561,0.6214714
